"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	3.724094100054986e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	4.615685611497612e-18	2.328670234417822e-15	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	9.168451215861016e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	6.025402399245651e-18	-1.409898686689383e-15	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	5.551099416905154e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.914872376397301e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	1.136868377216160e-19	-1.409830474587242e-15	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605797e+04	2.737628456658209e+03	2.728257503481271e+03	5.550780178483577e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	-6.218670023372399e-18	-4.092726157978176e-19	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	2.453709651078026e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	-9.185896487906578e-18	-7.158405423975714e-16	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	2.818637199212490e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	0.000000000000000e+00	1.456328391213911e-17	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	5.733851613185656e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	2.270642349677593e-16	4.479261406231673e-18	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	8.941705316137151e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	-8.085656500123831e-17	-5.916263035032973e-17	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	3.944670654724547e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.914872376397305e-11	3.625373905395196e-06	2.211817209569632e-08	1.910803711832912e-02	5.014637926267398e-03	0.000000000000000e+00	6.940013008723524e-16	5.071946967521217e+04	1.020334671462368e+04	2.412632256582273e-02	1.909823953605798e+04	2.737628456658209e+03	2.728257503481270e+03	2.732419763679103e-17	-inf	
