"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	3.719193567448251e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	4.615685611497612e-18	1.901594259835335e-15	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	7.477120959512293e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	0.000000000000000e+00	-1.249622982868755e-15	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	4.913537482534536e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	1.136868377216160e-19	-1.411763150827960e-15	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	5.551075224802037e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	1.779672497431586e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	-9.185896487906578e-18	-4.371486284072332e-16	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	1.719254820430778e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	0.000000000000000e+00	-4.536104825092479e-18	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	1.783603645927706e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	1.978332877622745e-16	4.479261406231673e-18	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	7.780830024543977e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	-9.885525263982501e-17	4.547473508864642e-20	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	3.887004698562925e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.935152110643187e-11	2.316083435330040e-06	1.063891933161120e-08	1.910804248658506e-02	5.015953337531457e-03	0.000000000000000e+00	7.064727469701351e-16	5.071946967521217e+04	1.009533255490781e+04	2.412632256582270e-02	1.914881509644477e+04	2.745012051871890e+03	2.711437993731302e+03	2.777862099381280e-17	-inf	
