"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	3.701128119187059e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	4.615685611497612e-18	1.289845386054733e-15	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	5.047089909827524e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	0.000000000000000e+00	-9.467612471775413e-16	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	3.704597926796711e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	1.136868377216160e-19	-8.701817932882507e-16	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	3.404948929283050e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	1.771027994035578e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	-9.185896487906578e-18	4.495177563511945e-17	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	1.795275376438883e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	8.707543451438097e-17	4.479261406231673e-18	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	3.411694309779228e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	-5.690894546004513e-17	4.547473508864642e-20	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	2.226800360752176e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.571396898921703e-12	9.942478292724644e-07	3.112117915356703e-09	1.910804600983919e-02	5.017279186465173e-03	0.000000000000000e+00	4.356820682002781e-16	5.071946967521217e+04	9.644903258892502e+03	2.412632256582295e-02	1.933642216969425e+04	2.772042298544208e+03	2.641262514200004e+03	1.704787655186507e-17	-inf	
