"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.454578246615223e-12	3.607276413985410e-07	8.445346122146056e-10	1.910804707345282e-02	5.017913915739573e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	3.669058483138196e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.454578246615223e-12	3.607276413985410e-07	8.445346122146056e-10	1.910804707345282e-02	5.017913915739573e-03	4.615685611497612e-18	9.184304872171976e-16	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	3.562647857860568e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	0.000000000000000e+00	-6.612253855561339e-16	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	2.564901195867517e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.454578246615223e-12	3.607276413985410e-07	8.445346122146056e-10	1.910804707345282e-02	5.017913915739573e-03	1.136868377216160e-19	-5.974698069620750e-16	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	2.317592584297613e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	1.755682342285066e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	-9.185896487906578e-18	1.662101567489206e-17	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	7.366435322763177e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	3.329802054766278e-17	4.479261406231673e-18	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	1.303268340604884e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	-4.738552818336807e-17	4.547473508864642e-20	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	1.838091164172677e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146056e-10	1.910804707345282e-02	5.017913915739573e-03	0.000000000000000e+00	2.993260750371902e-16	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	1.161089432722699e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	3.774403012357657e-18	-3.150148586426855e-16	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	1.222034120740770e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	1.940367467044236e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146056e-10	1.910804707345282e-02	5.017913915739573e-03	-1.038802110997380e-15	-1.136868377216160e-19	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	4.029525863533018e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.454578246615223e-12	3.607276413985410e-07	8.445346122146057e-10	1.910804707345282e-02	5.017913915739573e-03	3.650379214613328e-16	0.000000000000000e+00	5.071946967521217e+04	8.804786259920889e+03	2.412632256582298e-02	1.967602798122666e+04	2.820794277407058e+03	2.508874139156185e+03	1.415986472609014e-17	-inf	
