"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.127931762798411e-12	5.610624025110327e-08	9.412244018034615e-11	1.910804742706812e-02	5.018218937264178e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	3.604363137755103e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.127931762798411e-12	5.610624025110327e-08	9.412244018034615e-11	1.910804742706812e-02	5.018218937264178e-03	4.615685611497612e-18	5.218453225096164e-16	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	1.988629186681923e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.127931762798411e-12	5.610624025110328e-08	9.412244018034616e-11	1.910804742706812e-02	5.018218937264178e-03	0.000000000000000e+00	-3.499735612421881e-16	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	1.333614360969256e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.127931762798411e-12	5.610624025110327e-08	9.412244018034615e-11	1.910804742706812e-02	5.018218937264178e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	2.131253035916518e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.127931762798411e-12	5.610624025110328e-08	9.412244018034616e-11	1.910804742706812e-02	5.018218937264178e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	1.706675962008924e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.127931762798411e-12	5.610624025110328e-08	9.412244018034615e-11	1.910804742706812e-02	5.018218937264178e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	4.849082080422024e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.127931762798411e-12	5.610624025110328e-08	9.412244018034616e-11	1.910804742706812e-02	5.018218937264178e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.127931762798411e-12	5.610624025110328e-08	9.412244018034616e-11	1.910804742706812e-02	5.018218937264178e-03	1.989488786244580e-17	4.501998773775996e-18	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	7.772855711824644e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.127931762798411e-12	5.610624025110328e-08	9.412244018034616e-11	1.910804742706812e-02	5.018218937264178e-03	-1.862221275763745e-17	0.000000000000000e+00	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	7.096207575927146e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.127931762798411e-12	5.610624025110327e-08	9.412244018034615e-11	1.910804742706812e-02	5.018218937264178e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	1.067879222904523e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.127931762798411e-12	5.610624025110328e-08	9.412244018034616e-11	1.910804742706812e-02	5.018218937264178e-03	3.797140379901980e-18	-2.513388608349103e-16	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	9.578648252395899e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.127931762798411e-12	5.610624025110328e-08	9.412244018034616e-11	1.910804742706812e-02	5.018218937264178e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	1.992796927124214e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.127931762798411e-12	5.610624025110327e-08	9.412244018034615e-11	1.910804742706812e-02	5.018218937264178e-03	-6.151822162791194e-16	-1.136868377216160e-19	5.071946967521217e+04	7.027230197928044e+03	2.412632256582292e-02	2.038875689324252e+04	2.923005672338821e+03	2.220232280464951e+03	2.344222373084633e-17	-inf	
