"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	3.707792789534871e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	4.615685611497612e-18	1.436546881451107e-15	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	5.631239366326748e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	0.000000000000000e+00	-1.018065631796734e-15	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	3.990779378638672e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	1.136868377216160e-19	-1.015223460853807e-15	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	3.979638199295945e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.774217107564452e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-9.185896487906578e-18	-1.017497197608571e-16	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	4.004772211517611e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	1.150635580741212e-16	4.479261406231673e-18	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	4.513864994810697e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-6.551661496289269e-17	4.547473508864642e-20	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	2.568227536300372e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	0.000000000000000e+00	5.082029019830588e-16	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.992136457665290e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	3.774403012357657e-18	-4.798380359713754e-16	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.881005428627286e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.960851956004016e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-1.416128725396610e-15	-1.136868377216160e-19	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	5.551171905339900e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	4.408878157521197e-16	0.000000000000000e+00	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.728263825477907e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	6.355890036503761e-16	1.136868377216160e-19	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	2.491485274045758e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-5.068272912466205e-16	3.842615114990627e-18	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.986801215230522e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	2.339546792936517e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	4.007306423293849e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	1.019020601233597e-15	1.705302565824240e-19	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	3.994522879215443e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	1.558424621948516e-17	-4.479261406231673e-18	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	6.356295644028841e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.158685246729647e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	4.796106622959310e-16	4.388311936054378e-18	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.880134637791269e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.177337898499491e-11	1.288497363586092e-06	4.456550399486119e-09	1.910804538006258e-02	5.016984220072795e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.814515321502015e+03	2.412632256582274e-02	1.926692284530589e+04	2.762048698748508e+03	2.667740934982038e+03	1.470746998955486e-19	-inf	
