"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.236947818011113e-13	3.584645384364324e-09	4.084639114767192e-12	1.910804747010156e-02	5.018271506867678e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	3.526057585612401e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.236947818011113e-13	3.584645384364324e-09	4.084639114767192e-12	1.910804747010156e-02	5.018271506867678e-03	4.615685611497612e-18	3.007244231411830e-16	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	1.121181020981955e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.236947818011114e-13	3.584645384364325e-09	4.084639114767194e-12	1.910804747010156e-02	5.018271506867678e-03	0.000000000000000e+00	-1.774424163159022e-16	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	6.614748413009561e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.236947818011113e-13	3.584645384364324e-09	4.084639114767192e-12	1.910804747010156e-02	5.018271506867678e-03	1.136868377216160e-19	-2.602519089123086e-16	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	9.701744946074553e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.236947818011114e-13	3.584645384364325e-09	4.084639114767193e-12	1.910804747010156e-02	5.018271506867678e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	1.669598065463510e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.236947818011113e-13	3.584645384364324e-09	4.084639114767192e-12	1.910804747010156e-02	5.018271506867678e-03	-9.185896487906578e-18	-8.130882633850137e-17	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	3.050335348930324e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.236947818011114e-13	3.584645384364325e-09	4.084639114767193e-12	1.910804747010156e-02	5.018271506867678e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.236947818011114e-13	3.584645384364325e-09	4.084639114767193e-12	1.910804747010156e-02	5.018271506867678e-03	-1.184257043256764e-17	4.501998773775996e-18	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	4.722945988204632e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.236947818011114e-13	3.584645384364325e-09	4.084639114767194e-12	1.910804747010156e-02	5.018271506867678e-03	-2.425717311176802e-17	0.000000000000000e+00	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	9.042657368884460e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.236947818011113e-13	3.584645384364324e-09	4.084639114767192e-12	1.910804747010156e-02	5.018271506867678e-03	0.000000000000000e+00	1.307171260123064e-16	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	4.872909870116464e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.236947818011114e-13	3.584645384364325e-09	4.084639114767194e-12	1.910804747010156e-02	5.018271506867678e-03	3.797140379901980e-18	-1.014768713503167e-16	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	3.785530818369034e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.236947818011114e-13	3.584645384364325e-09	4.084639114767193e-12	1.910804747010156e-02	5.018271506867678e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	1.949502992045316e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.236947818011113e-13	3.584645384364324e-09	4.084639114767192e-12	1.910804747010156e-02	5.018271506867678e-03	-2.823526301653793e-16	-1.136868377216160e-19	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	1.052562179025765e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.236947818011114e-13	3.584645384364325e-09	4.084639114767194e-12	1.910804747010156e-02	5.018271506867678e-03	1.135695528258696e-16	0.000000000000000e+00	5.071946967521217e+04	4.738862870917932e+03	2.412632256582296e-02	2.130439567121497e+04	3.054280923441915e+03	1.823413521823689e+03	4.233677803303233e-18	-inf	
