"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	3.700634886113757e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	4.615685611497612e-18	1.281182449020322e-15	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	5.012524690883440e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	0.000000000000000e+00	-9.424638847116524e-16	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	3.687291250704966e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	1.136868377216160e-19	-8.610186341679031e-16	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	3.368645266558346e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	1.770791976920723e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	-9.185896487906578e-18	5.361471266950681e-17	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	2.128184122527792e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	8.514597435008865e-17	4.479261406231673e-18	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	3.335853474423829e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	-5.667835570762677e-17	4.547473508864642e-20	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	2.217482025168250e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.437132911718507e-12	9.765270905318019e-07	3.037020748204697e-09	1.910804604502844e-02	5.017296947246091e-03	0.000000000000000e+00	4.311004886401043e-16	5.071946967521217e+04	9.632258038618236e+03	2.412632256582295e-02	1.934157987834944e+04	2.772783530720266e+03	2.639285617666471e+03	1.686635515400815e-17	-inf	
