"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.109611237358129e-13	3.072100463737997e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	3.584934803269551e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.109611237358129e-13	3.072100463737997e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	4.615685611497612e-18	4.547928256214489e-16	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.723787470193685e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	0.000000000000000e+00	-2.959041012217889e-16	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.121498594465016e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.109611237358129e-13	3.072100463737997e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	1.136868377216160e-19	-4.990852175978156e-16	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.891570215704058e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.697476591639985e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.109611237358131e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	4.822944428635635e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	1.240820858452200e-17	4.501998773775996e-18	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	5.002778249097753e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	-1.933315650735305e-17	0.000000000000000e+00	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	7.327410387366428e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.109611237358129e-13	3.072100463737997e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	0.000000000000000e+00	2.501337803550605e-16	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	9.480256675663982e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	3.797140379901980e-18	-2.199385562561845e-16	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	8.337077397382757e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	7.109611237358130e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.982055299884605e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	7.109611237358129e-13	3.072100463737997e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	-5.162291927262450e-16	-1.136868377216160e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.956547157383562e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	2.675342606211849e-16	0.000000000000000e+00	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.013974784462375e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	7.109611237358130e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	1.844910002546029e-16	1.136868377216160e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	6.992347720308723e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	-2.487240635673117e-16	3.865352482534950e-18	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	9.427965646304752e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	7.109611237358130e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	2.344249278962024e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	7.109611237358129e-13	3.072100463737997e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	3.874524030787031e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	2.968590706586500e-16	1.818989403545856e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.125118211011683e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	2.365965043545302e-17	-4.501998773775996e-18	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	9.128078387900945e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	7.109611237358130e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	9.479394912491600e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262692e-11	1.910804744937765e-02	5.018244347506944e-03	2.197111825807414e-16	4.388311936054378e-18	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	8.328878348773655e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	7.109611237358130e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.422013689179537e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	4.893081495537510e-16	4.706635081674902e-18	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.854600142058123e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	7.109611237358131e-13	3.072100463737998e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	-2.728484105318784e-19	-2.501110429875552e-19	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	1.402848810363918e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	7.109611237358129e-13	3.072100463737997e-08	4.722274161262691e-11	1.910804744937765e-02	5.018244347506944e-03	3.751665644813335e-18	1.961097950697461e-16	5.071946967521217e+04	6.473597725462233e+03	2.412632256582294e-02	2.061035140952125e+04	2.954777055025447e+03	2.127353571758643e+03	7.434067337245636e-18	-inf	
