"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	3.720062330585064e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	4.615685611497612e-18	1.964076545846764e-15	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	7.724605565512781e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	0.000000000000000e+00	-1.281023287447551e-15	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	5.038180569837136e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	1.136868377216160e-19	-1.411444827682409e-15	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	5.551119951506167e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	1.780088209556629e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	-9.185896487906578e-18	-4.685489329859083e-16	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	1.843126328137379e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	0.000000000000000e+00	-7.264588930411271e-18	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	2.857115179379637e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	2.087881482286167e-16	4.479261406231673e-18	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	8.213390416137775e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	-1.032822213172179e-16	4.547473508864642e-20	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	4.062022417444973e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	0.000000000000000e+00	7.063135853973596e-16	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	2.777885005706173e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	3.774403012357657e-18	-6.113168637967839e-16	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	2.404314956374108e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	1.967340655597869e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.044417502864524e-11	2.463602370423272e-06	1.172420639842207e-08	1.910804197888575e-02	5.015805239915961e-03	-1.411376615580167e-15	-1.136868377216160e-19	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963313e+03	5.550851677782812e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	3.543027590065406e-16	0.000000000000000e+00	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	1.393449513180319e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.044417502864526e-11	2.463602370423272e-06	1.172420639842208e-08	1.910804197888575e-02	5.015805239915960e-03	8.987512956090008e-16	1.136868377216160e-19	5.071946967521217e+04	1.011567420781411e+04	2.412632256582270e-02	1.913984828077771e+04	2.743711568850815e+03	2.714600574963314e+03	3.534729926652457e-17	-inf	
