"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	3.722012161197613e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	4.615685611497612e-18	2.147680788766084e-15	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	8.451134437778813e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	0.000000000000000e+00	-1.373791747028643e-15	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	5.405864778357301e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	1.136868377216160e-19	-1.410717231921182e-15	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	5.551166424985902e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	1.781021223623488e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	-9.185896487906578e-18	-5.613173925665984e-16	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	2.209077338537530e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	0.000000000000000e+00	-9.538325684843678e-18	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	3.753327167361571e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	2.396895016046134e-16	4.479261406231673e-18	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	9.433418659970161e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	-1.188901532531378e-16	4.547473508864642e-20	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	4.678322899879107e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	0.000000000000000e+00	7.059497875167465e-16	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	2.777909461080808e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	3.774403012357657e-18	-6.577010935873301e-16	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	2.588093668868230e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	1.968371816017967e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.361796906461049e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479070e-03	-1.410739969288836e-15	-1.136868377216160e-19	5.071946967521217e+04	1.015996930514025e+04	2.412632256582270e-02	1.911973075139177e+04	2.740784181816281e+03	2.721491885861790e+03	5.551255896432224e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	3.280853033446761e-16	0.000000000000000e+00	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	1.291014296368951e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	9.877226148094092e-16	1.136868377216160e-19	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	3.886684383643085e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	-8.589609024065170e-16	3.842615114990627e-18	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	3.380041379638136e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	2.348518946252375e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	4.022674428636579e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	1.374746716465506e-15	9.708855941426117e-18	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	5.409757482308142e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.361796906461051e-11	2.889937810384086e-06	1.515252614060694e-08	1.910804037538913e-02	5.015377076479069e-03	1.200916920968583e-16	-4.479261406231673e-18	5.071946967521217e+04	1.015996930514025e+04	2.412632256582269e-02	1.911973075139178e+04	2.740784181816281e+03	2.721491885861791e+03	4.728889027644541e-18	-inf	
