"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.679227690037408e-11	4.629922739176264e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	9.708855941426011e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.824102425957393e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.679227690037408e-11	4.629922739176264e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	4.740741132991390e-18	2.541128196750718e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	1.000895622648490e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	9.198402040055655e-17	-1.409307515133672e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.562759920398453e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.679227690037409e-11	4.629922739176266e-06	3.387581235775498e-08	1.910803162227687e-02	5.013627108202108e-03	1.136868377216160e-19	-1.409330252501033e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.551038441206714e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-9.206360118696171e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.626216328763544e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-9.185896487906578e-18	-9.255018085236017e-16	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.645525338452709e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	6.854179446236131e-17	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	2.699708843805244e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	1.919090182423487e-16	4.592948243953289e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	7.561033911275768e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-1.436438011975525e-17	-1.642774805077173e-16	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	6.495213366731318e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.679227690037408e-11	4.629922739176264e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	5.166384653427875e-16	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	2.034924012241628e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	3.876721166307112e-18	-8.397933015665405e-16	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.307794285077490e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	-6.139089236967260e-19	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	2.418050714305609e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.679227690037405e-11	4.629922739176266e-06	3.387581235775496e-08	1.910803162227687e-02	5.013627108202109e-03	-1.409262040397865e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836315e+03	2.732133745347004e+03	5.550769768903892e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	5.465499540828771e-17	0.000000000000000e+00	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	2.152738713937750e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	1.350065303993592e-15	1.136868377216160e-19	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.317606990622737e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-1.221314960274725e-15	3.967670636484405e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	4.810513387329296e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-7.162270776461811e-19	1.818989403545858e-19	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	2.910616600553050e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.679227690037408e-11	4.629922739176264e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-9.663381206337363e-18	8.778897608862934e-17	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.478697792019250e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	1.738931132423927e-15	-6.825757736805736e-17	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	6.854537512770997e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	2.449952316373417e-16	-4.592948243953289e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	9.651512875596664e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	1.209025357152806e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	8.395659278910961e-16	4.388311936054378e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.306908638616399e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	6.972641131140902e-16	1.358330337097756e-16	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	2.797995871154551e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.679227690037409e-11	4.629922739176266e-06	3.387581235775498e-08	1.910803162227687e-02	5.013627108202108e-03	1.409330252501002e-15	4.786215868080035e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.551070434349114e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-4.774847184307871e-19	-2.501110429875552e-19	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	2.123096814939862e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.679227690037408e-11	4.629922739176264e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	3.751665644813335e-18	1.064665866578929e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	4.193508097372036e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	4.627054295269773e-18	0.000000000000000e+00	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	1.822493779115525e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	-1.358023382634051e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.348952073620915e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	1.409341621183463e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.551083201857472e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-2.442743607387172e-15	-9.214318197336681e-17	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	9.628266462016883e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-4.547473508864642e-20	8.367351256310947e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.295762238323689e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	8.253664418589327e-18	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.250934849233100e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.679227690037409e-11	4.629922739176265e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-4.399680619826539e-18	0.000000000000000e+00	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	1.732936345252354e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.679227690037408e-11	4.629922739176264e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	9.143832357949268e-17	-1.484181666456598e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.856945313587388e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.679227690037409e-11	4.629922739176267e-06	3.387581235775498e-08	1.910803162227687e-02	5.013627108202108e-03	0.000000000000000e+00	1.409330252500098e-15	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	5.551038423142145e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.679227690037408e-11	4.629922739176264e-06	3.387581235775500e-08	1.910803162227687e-02	5.013627108202108e-03	-1.937223714776263e-16	9.234554454446064e-16	5.071946967521217e+04	1.022792531045386e+04	2.412632256582279e-02	1.908275044397430e+04	2.735305835836316e+03	2.732133745347004e+03	3.716458050612109e-17	-inf	
EXT_ITER= 284001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
