"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.165367421868631e-11	5.264725357157439e-06	4.268621791124578e-08	1.910802750476147e-02	5.012987607832533e-03	0.000000000000000e+00	1.030002749757842e-17	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	4.057561291081673e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.165367421868631e-11	5.264725357157439e-06	4.268621791124578e-08	1.910802750476147e-02	5.012987607832533e-03	5.036326911067593e-18	2.672891241669297e-15	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	1.052952459812112e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	9.260929800802542e-17	-1.409125616193599e-15	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	5.563041645005028e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.165367421868633e-11	5.264725357157441e-06	4.268621791124577e-08	1.910802750476147e-02	5.012987607832533e-03	1.136868377216160e-19	-1.409102878825866e-15	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	5.550976748584753e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	-9.231371222994926e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	3.636613850703617e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	-9.185896487906578e-18	-1.058538146025801e-15	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	4.170129766517852e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	0.000000000000000e+00	5.765059540863154e-17	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	2.271069901443175e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	1.686233499235970e-16	4.968114808434620e-18	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	6.645579101549954e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	2.808368113213173e-17	-2.308865987287978e-16	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	9.162512038901234e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.165367421868631e-11	5.264725357157439e-06	4.268621791124578e-08	1.910802750476147e-02	5.012987607832533e-03	0.000000000000000e+00	5.157062332736117e-16	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	2.031557343116317e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	4.160938260611154e-18	-9.063114703174827e-16	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	3.570333279587990e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	0.000000000000000e+00	-9.890754881780585e-19	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	3.896333690111534e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.165367421868624e-11	5.264725357157438e-06	4.268621791124574e-08	1.910802750476147e-02	5.012987607832533e-03	-1.409125616192459e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769492e+03	2.733054678374042e+03	5.551066319470146e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	1.044524342837205e-16	0.000000000000000e+00	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	4.114767210170255e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124578e-08	1.910802750476147e-02	5.012987607832533e-03	1.409125616189463e-15	1.136868377216160e-19	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	5.551066319458339e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	-1.351645551038012e-15	4.274625098332769e-18	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	5.324657720327253e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	-1.068656274583191e-18	1.818989403545858e-19	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	4.270380807536197e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.165367421868631e-11	5.264725357157439e-06	4.268621791124578e-08	1.910802750476147e-02	5.012987607832533e-03	-1.043645170284435e-17	8.803908713161688e-17	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	3.492468219813774e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	1.871967469925297e-15	-5.699121174984626e-17	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	7.377788079681268e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	2.911914017103686e-16	-4.968114808434620e-18	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	1.147277434486279e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	1.209207007275995e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.165367421868633e-11	5.264725357157440e-06	4.268621791124579e-08	1.910802750476147e-02	5.012987607832533e-03	9.060840966420402e-16	4.388311936054378e-18	5.071946967521217e+04	1.023357329923202e+04	2.412632256582274e-02	1.907691445583984e+04	2.734404659769493e+03	2.733054678374042e+03	3.569441805766810e-17	-inf	
