"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.204496913525869e-12	6.120255176150063e-08	1.040191558132944e-10	1.910804742237181e-02	5.018213835675698e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	3.607261046577746e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.204496913525869e-12	6.120255176150063e-08	1.040191558132944e-10	1.910804742237181e-02	5.018213835675698e-03	4.615685611497612e-18	5.359197530195299e-16	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	2.043901351361592e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	0.000000000000000e+00	-3.587956598493905e-16	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	1.368331233533464e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.204496913525869e-12	6.120255176150063e-08	1.040191558132944e-10	1.910804742237181e-02	5.018213835675698e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	2.132966563865845e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	1.726111631252174e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	-9.185896487906578e-18	-1.269199856324148e-16	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	4.852980743571521e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	2.109831173239490e-17	4.479261406231673e-18	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	8.225552872371138e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	-2.010179825791851e-17	0.000000000000000e+00	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	7.666179244766916e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132944e-10	1.910804742237181e-02	5.018213835675698e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	1.068737798054500e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	3.774403012357657e-18	-2.513388608349103e-16	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	9.586336428279498e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	1.907686130401690e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132944e-10	1.910804742237181e-02	5.018213835675698e-03	-6.290747478486786e-16	-1.136868377216160e-19	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	2.399088774168648e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	3.139140616656603e-16	0.000000000000000e+00	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	1.197167255040871e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	2.163005774491127e-16	1.136868377216160e-19	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	8.249009393268821e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	-2.788283381960127e-16	3.842615114990627e-18	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	1.063462565860593e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.204496913525869e-12	6.120255176150063e-08	1.040191558132945e-10	1.910804742237181e-02	5.018213835675698e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	7.109025369833165e+03	2.412632256582293e-02	2.035601037564813e+04	2.918310459522022e+03	2.233818540872966e+03	2.276113173483051e-20	-inf	
