"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	3.685066922726933e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	4.615685611497612e-18	1.063517629517921e-15	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	4.143436143064707e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	-8.066081136343035e-16	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	3.142493968356894e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	1.136868377216160e-19	-6.695472620774641e-16	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	2.608513635523642e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.763342545806665e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-9.185896487906578e-18	1.614125721971184e-16	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	6.298706316684392e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	3.873989975615608e-17	4.479261406231673e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.519337111395624e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-4.884444002457694e-17	4.547473508864642e-20	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.902949178084386e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	3.353648025948848e-16	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.306559965787092e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	3.774403012357657e-18	-3.741092768902868e-16	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.457580153209907e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.948833468749818e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-1.185139808513044e-15	-1.136868377216160e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	4.617229425410701e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	4.028538840059143e-16	0.000000000000000e+00	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.569493139504535e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	4.494040695131763e-16	1.136868377216160e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.750849761014142e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-3.339891918584524e-16	3.842615114990627e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.301286790741689e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	2.325207202828548e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	3.982744772413192e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	8.075630830711626e-16	1.705302565824240e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	3.146214538762277e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-5.118127302502839e-18	-4.479261406231673e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	2.649781311703166e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.151583413352167e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	3.738819032148434e-16	4.388311936054378e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.456720472104048e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.461732471363552e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	6.597701940333996e-16	4.683897714130579e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	2.570487535611779e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.316886014705000e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	3.751665644813335e-18	4.446064849612982e-16	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.732220286475725e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.753950121874838e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	-4.572257239484364e-16	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.781322373775426e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-6.681375452897153e-16	-1.591615728102624e-19	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	2.603021504729604e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	3.259866893181520e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	3.100416882101988e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	6.348439546768835e-12	5.818575420756295e-07	1.537112745037835e-09	1.910804674826681e-02	5.017692416552859e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	9.228222884546331e+03	2.412632256582293e-02	1.950541180761033e+04	2.796311371275367e+03	2.575874292132904e+03	1.665366782386209e-19	-inf	
