"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	3.632003505470672e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	4.615685611497612e-18	6.717073119940105e-16	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	2.579307228909114e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	0.000000000000000e+00	-4.501998773776083e-16	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	1.728693976161555e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	2.147596732529824e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	1.737951153130242e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	-9.185896487906578e-18	-1.010903361020717e-16	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	3.897696471575114e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	2.841175512268143e-17	4.479261406231673e-18	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	1.104439820590871e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	-3.488907612071419e-17	2.273736754432321e-20	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	1.339683806289973e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.059777446452172e-12	1.257990661727918e-07	2.397704164169034e-10	1.910804735814849e-02	5.018149166778065e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.799149191621086e+03	2.412632256582291e-02	2.007959970571808e+04	2.878676310139183e+03	2.347194127841979e+03	1.076068346272176e-17	-inf	
