"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.787741586208495e-12	1.038415209366866e-07	1.917066324971502e-10	1.910804738085646e-02	5.018171149951157e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	3.625308237666439e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.787741586208495e-12	1.038415209366866e-07	1.917066324971502e-10	1.910804738085646e-02	5.018171149951157e-03	4.615685611497612e-18	6.317577572186987e-16	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	2.421439369339806e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.787741586208495e-12	1.038415209366866e-07	1.917066324971503e-10	1.910804738085646e-02	5.018171149951157e-03	0.000000000000000e+00	-4.238927431288247e-16	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	1.624678400836936e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.787741586208495e-12	1.038415209366866e-07	1.917066324971502e-10	1.910804738085646e-02	5.018171149951157e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	2.143637833470910e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.787741586208495e-12	1.038415209366866e-07	1.917066324971503e-10	1.910804738085646e-02	5.018171149951157e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	1.734747398402760e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.787741586208495e-12	1.038415209366866e-07	1.917066324971503e-10	1.910804738085646e-02	5.018171149951157e-03	-9.185896487906578e-18	-1.154830897576262e-16	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	4.440168068129457e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.787741586208495e-12	1.038415209366866e-07	1.917066324971503e-10	1.910804738085646e-02	5.018171149951157e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.787741586208495e-12	1.038415209366866e-07	1.917066324971503e-10	1.910804738085646e-02	5.018171149951157e-03	2.700470300593552e-17	4.479261406231673e-18	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	1.049166560943404e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.787741586208495e-12	1.038415209366866e-07	1.917066324971503e-10	1.910804738085646e-02	5.018171149951157e-03	-3.045262477856891e-17	0.000000000000000e+00	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	1.167175483150380e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.787741586208495e-12	1.038415209366866e-07	1.917066324971502e-10	1.910804738085646e-02	5.018171149951157e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.613859305500118e+03	2.412632256582293e-02	2.015383850687454e+04	2.889321787937159e+03	2.316965214078097e+03	1.074084712241234e-17	-inf	
