"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	3.722325065429125e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	4.615685611497612e-18	2.183537617383269e-15	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	8.592952924428208e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	0.000000000000000e+00	-1.392095327901873e-15	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	5.478349810841594e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	1.136868377216160e-19	-1.410603545083500e-15	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	5.551185708758561e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	1.781170951526877e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	-9.185896487906578e-18	-5.796209734397493e-16	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	2.281284282841703e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	0.000000000000000e+00	-1.108446667785769e-17	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	4.362099686049805e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	2.455672110570569e-16	4.479261406231673e-18	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	9.665479365926290e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	-1.216412747837641e-16	4.547473508864642e-20	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	4.786981810172644e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	0.000000000000000e+00	7.058929440979052e-16	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	2.777919298530799e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	3.774403012357657e-18	-6.668528840239452e-16	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	2.624325945880142e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	1.968537294217323e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128485e-03	-1.410580807716009e-15	-1.136868377216160e-19	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032326e+04	2.740312633686146e+03	2.722559987572092e+03	5.551096229791144e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	3.244472245953492e-16	0.000000000000000e+00	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	1.276805801919407e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	1.006139882520202e-15	1.136868377216160e-19	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	3.959489095175113e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	-8.773781701174692e-16	3.842615114990627e-18	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	3.452802788882531e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.426080877369265e-11	2.975891143170696e-06	1.589711378361151e-08	1.910804002717646e-02	5.015290726128484e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.016683056805085e+04	2.412632256582270e-02	1.911650243032325e+04	2.740312633686146e+03	2.722559987572092e+03	2.348716382876502e-20	-inf	
