"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	3.723142499258263e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	4.615685611497612e-18	2.247793418063144e-15	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	8.847762507742882e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	0.000000000000000e+00	-1.410285221937461e-15	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	5.551151767226613e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	1.136868377216160e-19	-1.410262484570454e-15	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	5.551062286648049e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	1.781562102048571e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	-9.185896487906578e-18	-6.337359081951518e-16	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	2.494767508787697e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	0.000000000000000e+00	-1.460875864722787e-17	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	5.750286191763146e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	2.414096523344453e-16	4.479261406231673e-18	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	9.503980175059643e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	-1.083365352323357e-16	-1.791704562492696e-17	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	4.322257546318767e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	0.000000000000000e+00	7.057224138413821e-16	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	2.777858098367525e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	3.774403012357657e-18	-6.939103514017638e-16	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	2.731403971527475e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	1.968969590953887e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	-1.410262484570343e-15	-1.136868377216160e-19	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	5.551062286647612e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	3.129046310286049e-16	0.000000000000000e+00	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	1.231652341305508e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	1.060823251463974e-15	1.136868377216160e-19	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	4.175602785375495e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	-9.320615390613353e-16	3.842615114990627e-18	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	3.668803267341279e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	2.349232168089419e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	4.023896074836368e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	1.447165232094374e-15	1.477928890381031e-17	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	5.696615571302410e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	1.445615092978484e-16	-4.479261406231673e-18	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	5.692947758561916e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	1.163482031018208e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.620299221271540e-11	3.234789572463677e-06	1.825013656983365e-08	1.910803892685483e-02	5.015030573055869e-03	6.936829777263195e-16	4.388311936054378e-18	5.071946967521217e+04	1.018427564671078e+04	2.412632256582273e-02	1.910806699262205e+04	2.739077016745311e+03	2.725278333463672e+03	2.730523215860805e-17	-inf	
