"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.568359359989760e-12	3.733270422392931e-07	8.809916074417553e-10	1.910804705632110e-02	5.017901296899689e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	3.670240865589667e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.568359359989760e-12	3.733270422392931e-07	8.809916074417553e-10	1.910804705632110e-02	5.017901296899689e-03	4.615685611497612e-18	9.278210200130288e-16	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	3.600233221003964e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	0.000000000000000e+00	-6.702975952063043e-16	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	2.600930305709804e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.568359359989760e-12	3.733270422392931e-07	8.809916074417553e-10	1.910804705632110e-02	5.017901296899689e-03	1.136868377216160e-19	-6.022446541463752e-16	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	2.336867104301696e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.756248124488162e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	-9.185896487906578e-18	2.542037691454536e-17	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.048802781951893e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	3.319664288242911e-17	4.479261406231673e-18	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.299789831528065e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	-4.752101189991821e-17	4.547473508864642e-20	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.843940624048108e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417553e-10	1.910804705632110e-02	5.017901296899689e-03	0.000000000000000e+00	3.017134986293404e-16	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.170727431873389e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	3.774403012357657e-18	-3.172885953971141e-16	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.231249996379755e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.940992765456072e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417553e-10	1.910804705632110e-02	5.017901296899689e-03	-1.047692421707234e-15	-1.136868377216160e-19	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	4.065321144237640e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	3.671856622055544e-16	0.000000000000000e+00	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.424776582047280e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	3.810669113587993e-16	1.136868377216160e-19	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.478639531832621e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	-3.003378878929080e-16	3.842615114990627e-18	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	1.165485081684782e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	2.315852242506793e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417553e-10	1.910804705632110e-02	5.017901296899689e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	3.966721073848920e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.568359359989760e-12	3.733270422392931e-07	8.809916074417554e-10	1.910804705632110e-02	5.017901296899689e-03	6.712525646431633e-16	1.705302565824240e-19	5.071946967521217e+04	8.836303216694359e+03	2.412632256582300e-02	1.966335049505469e+04	2.818975484860457e+03	2.513881775689964e+03	2.604635921404925e-17	-inf	
