"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	3.715388154619076e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	4.615685611497612e-18	1.691523721093845e-15	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	6.644317677976612e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	0.000000000000000e+00	-1.144917405326860e-15	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	4.497227286963713e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	1.136868377216160e-19	-1.268085725314917e-15	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	4.981031577020910e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	1.777851568127790e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	-9.185896487906578e-18	-3.324430508655656e-16	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	1.306332305689074e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	1.613426742224651e-16	4.479261406231673e-18	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	6.339970432622337e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	-8.265201689566647e-17	4.547473508864642e-20	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	3.246565736852576e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	0.000000000000000e+00	6.346340342136137e-16	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	2.492837896098293e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	3.774403012357657e-18	-5.432639227364384e-16	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	2.133988260740815e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	1.964868735615855e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	-1.413218342351215e-15	-1.136868377216160e-19	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	5.551111444943002e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	3.925054931059252e-16	0.000000000000000e+00	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	1.541758737937236e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	7.620201358809310e-16	1.136868377216160e-19	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	2.993209615378422e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	-6.332584234771755e-16	3.842615114990627e-18	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	2.487480301170676e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	2.344339323973874e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.584197511705051e-11	1.840230184182508e-06	7.481876477589364e-09	1.910804396378675e-02	5.016430874133396e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.000371758686398e+04	2.412632256582278e-02	1.918813851551805e+04	2.750697879738073e+03	2.697195319646621e+03	4.015515338143434e-19	-inf	
