"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.682801316542757e-12	3.861018392964804e-07	9.183390481471160e-10	1.910804703877305e-02	5.017888502188803e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	3.671395809227781e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.682801316542757e-12	3.861018392964804e-07	9.183390481471160e-10	1.910804703877305e-02	5.017888502188803e-03	4.615685611497612e-18	9.363247954746289e-16	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	3.634372990466171e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	0.000000000000000e+00	-6.792788553862976e-16	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	2.636609370207262e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.682801316542757e-12	3.861018392964804e-07	9.183390481471160e-10	1.910804703877305e-02	5.017888502188803e-03	1.136868377216160e-19	-6.069512892280426e-16	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	2.355871188719024e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.756800776935947e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	-9.185896487906578e-18	3.492459654807269e-17	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.401698142046448e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	3.302104139864009e-17	4.479261406231673e-18	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.293444438268118e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	-4.723049734904866e-17	4.547473508864642e-20	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.833244603502214e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471160e-10	1.910804703877305e-02	5.017888502188803e-03	0.000000000000000e+00	3.040668161701740e-16	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.180230196076764e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	3.774403012357657e-18	-3.196532816217200e-16	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.240815288496658e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.941603552956998e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471160e-10	1.910804703877305e-02	5.017888502188803e-03	-1.056741893989900e-15	-1.136868377216160e-19	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	4.101725784064993e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	3.692939399306104e-16	0.000000000000000e+00	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.433408172006301e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	3.857849151242388e-16	1.136868377216160e-19	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.497417677882852e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	-3.026912054337417e-16	3.842615114990627e-18	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	1.174985454517866e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471161e-10	1.910804703877305e-02	5.017888502188803e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	2.316580989995650e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.682801316542757e-12	3.861018392964804e-07	9.183390481471160e-10	1.910804703877305e-02	5.017888502188803e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	8.867052838479010e+03	2.412632256582300e-02	1.965097895330950e+04	2.817200536371317e+03	2.518763206861314e+03	3.967969313252325e-19	-inf	
