"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	3.722092473429292e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	4.615685611497612e-18	2.156343725800420e-15	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	8.485406071437043e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	0.000000000000000e+00	-1.378248271067343e-15	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	5.423518205997497e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	1.136868377216160e-19	-1.410671757186104e-15	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	5.551107259293533e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	1.781059653855025e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	-9.185896487906578e-18	-5.657739166052786e-16	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	2.226659457757029e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	0.000000000000000e+00	-9.481482265982866e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	3.731039811105838e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	2.410412476120888e-16	4.479261406231673e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	9.486805273708897e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	-1.194256087518406e-16	4.547473508864642e-20	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	4.699494451624861e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	0.000000000000000e+00	7.059270501492075e-16	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	2.777879928429284e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	3.774403012357657e-18	-6.599293556066799e-16	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	2.596917760843633e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	1.968414288832796e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059394e-03	-1.410671757186198e-15	-1.136868377216160e-19	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	5.551107259293902e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	3.265971331319350e-16	0.000000000000000e+00	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	1.285186083488357e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	9.924292498910561e-16	1.136868377216160e-19	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	3.905289237980566e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	-8.636675374882048e-16	3.842615114990627e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	3.398635117623119e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	2.348569621744433e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	4.022761228449875e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	1.379203240504206e-15	9.652012522565305e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	5.427408988077635e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	1.216400878126948e-16	-4.479261406231673e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	4.789879886750237e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	1.163153897946654e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	6.597019819312355e-16	4.388311936054378e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	2.596037987064409e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	1.504758984083163e-16	4.547473508864645e-20	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	5.921348344709540e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.377844989851702e-11	2.911407964647451e-06	1.533681814430194e-08	1.910804028920205e-02	5.015355508059393e-03	1.410671757186072e-15	4.683897714130579e-18	5.071946967521217e+04	1.016173864401574e+04	2.412632256582269e-02	1.911890216593877e+04	2.740663213623389e+03	2.721767277140237e+03	5.551137840552207e-17	-inf	
