"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.215726193366872e-11	5.330387067603743e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	0.000000000000000e+00	1.048192643793300e-17	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	4.129271300186032e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.215726193366872e-11	5.330387067603743e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	5.127276381244886e-18	2.685897015904574e-15	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	1.058089630458581e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	9.267751011065838e-17	-1.409102878826087e-15	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	5.563041699361837e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.215726193366873e-11	5.330387067603744e-06	4.365960573538394e-08	1.910802704988524e-02	5.012921427106906e-03	1.136868377216160e-19	-1.409125616193442e-15	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	5.551137969433300e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	-9.227960617863277e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	3.635317222541666e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	-9.185896487906578e-18	-1.072339728125243e-15	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	4.224551803055362e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	0.000000000000000e+00	5.939000402577207e-17	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	2.339621829953554e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	1.658616938949632e-16	5.070432962384073e-18	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	6.537041538209613e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	3.277988165803611e-17	-2.377987584622721e-16	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	9.456477130505881e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.215726193366872e-11	5.330387067603743e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	0.000000000000000e+00	5.155470717008175e-16	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	2.030956560966797e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	4.263256414560608e-18	-9.132122613671438e-16	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	3.597566054000280e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	0.000000000000000e+00	-1.091393642127513e-18	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	4.299458186744669e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.215726193366866e-11	5.330387067603742e-06	4.365960573538392e-08	1.910802704988524e-02	5.012921427106907e-03	-1.409057404089808e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023390599503352e+04	2.412632256582275e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306787e+03	5.550869253293560e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.215726193366872e-11	5.330387067603744e-06	4.365960573538396e-08	1.910802704988524e-02	5.012921427106906e-03	1.099994178365340e-16	0.000000000000000e+00	5.071946967521217e+04	1.023390599503352e+04	2.412632256582274e-02	1.907641133376663e+04	2.734325857523070e+03	2.733111047306786e+03	4.333339313141957e-18	-inf	
