"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	3.698556638915375e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	4.615685611497612e-18	1.244211489393151e-15	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	4.865146886491092e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	0.000000000000000e+00	-9.236146070173569e-16	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	3.611516087242415e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	1.136868377216160e-19	-8.250935934479300e-16	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	3.226279437185418e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	1.769797514192513e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	-9.185896487906578e-18	9.058567229657724e-17	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	3.560244441464306e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	7.768393081981695e-17	4.479261406231673e-18	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	3.042640925103174e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	-5.467028565568779e-17	4.547473508864642e-20	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	2.137717213910576e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	8.904262799676139e-12	9.065413828399673e-07	2.746927948482704e-09	1.910804618097520e-02	5.017367087632668e-03	0.000000000000000e+00	4.131379682801177e-16	5.071946967521217e+04	9.578856549647353e+03	2.412632256582292e-02	1.936333388630516e+04	2.775909393513966e+03	2.630932095487829e+03	1.615451301179186e-17	-inf	
