"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	3.716545455368270e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	4.615685611497612e-18	1.747571332090755e-15	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	6.866609699300897e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	0.000000000000000e+00	-1.173566488432786e-15	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	4.611196565706542e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	1.136868377216160e-19	-1.322632670053897e-15	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	5.196909854267110e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	1.778405348477547e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	-9.185896487906578e-18	-3.610921339714290e-16	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	1.419268114697332e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	1.714306313589893e-16	4.479261406231673e-18	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	6.738179228805846e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	-8.737745471426848e-17	4.547473508864642e-20	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	3.433249650839864e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	0.000000000000000e+00	6.619075065831040e-16	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	2.600777758444148e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	3.774403012357657e-18	-5.575884642894012e-16	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	2.190935872154271e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	1.965480769665910e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	-1.412786332367936e-15	-1.136868377216160e-19	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	5.551143091759949e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	3.833156619874014e-16	0.000000000000000e+00	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	1.506130143932675e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	7.892936082504213e-16	1.136868377216160e-19	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	3.101305336618031e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	-6.605318958466657e-16	3.842615114990627e-18	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	2.595416603285095e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	2.345069558755030e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.674452771956920e-11	1.962826962786109e-06	8.245771850919455e-09	1.910804360630159e-02	5.016307870042037e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.003191374691133e+04	2.412632256582279e-02	1.917617031228832e+04	2.748969635566223e+03	2.701580192263588e+03	4.016766125064163e-19	-inf	
