"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	3.691164707153265e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	4.615685611497612e-18	1.134867488872202e-15	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	4.428724438245893e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	0.000000000000000e+00	-8.686356522951179e-16	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	3.389749166040115e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	1.136868377216160e-19	-7.158860171327206e-16	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	2.793661593031689e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	1.766260398572864e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	-9.185896487906578e-18	1.999296728171820e-16	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	7.810252639241966e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	5.490465779600968e-17	4.479261406231673e-18	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	2.149708540485323e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	-5.023292972894079e-17	4.547473508864642e-20	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	1.960282207848949e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	0.000000000000000e+00	3.585341801225130e-16	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	1.399137756844286e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	3.774403012357657e-18	-4.051230462206940e-16	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	1.581013976655873e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	1.952058258590667e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	-1.258672455151586e-15	-1.136868377216160e-19	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	4.911822248256086e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	4.230007019343428e-16	0.000000000000000e+00	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	1.650710827753553e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	7.347942886029941e-12	7.061750366507988e-07	1.973761617466080e-09	1.910804654344174e-02	5.017567866234925e-03	4.859202817894592e-16	1.136868377216160e-19	5.071946967521217e+04	9.387509429683316e+03	2.412632256582288e-02	1.944099878850548e+04	2.787064162894015e+03	2.600931721872334e+03	1.896247190276637e-17	-inf	
