"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	3.701611293949197e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	4.615685611497612e-18	1.298894858337398e-15	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	5.083163026207289e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	0.000000000000000e+00	-9.510586096434301e-16	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	3.721898971231303e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	1.136868377216160e-19	-8.795495887164968e-16	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	3.442053626920247e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	1.771259198144758e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	-9.185896487906578e-18	3.590230335247860e-17	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	1.450270042739830e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	8.889549330152853e-17	4.479261406231673e-18	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	3.483274250469128e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	-5.733988605978559e-17	4.547473508864642e-20	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	2.243955607859010e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	0.000000000000000e+00	4.403659659144011e-16	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	1.723340306142205e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	3.774403012357657e-18	-4.463345248947235e-16	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	1.746760282660637e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493250e-09	1.910804597416605e-02	5.017261338719879e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	1.957582895838516e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	-1.418470674253530e-15	-1.136868377216160e-19	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	5.551082243145635e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	4.692045617576466e-16	0.000000000000000e+00	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	1.836198061818243e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	5.677520675817023e-16	1.136868377216160e-19	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	2.221856631320502e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	-4.389903551779688e-16	3.842615114990627e-18	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	1.718022767101715e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	9.706072491177897e-12	1.012054980118700e-06	3.188250818493249e-09	1.910804597416605e-02	5.017261338719879e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	9.657279496372139e+03	2.412632256582294e-02	1.933137156586718e+04	2.771316412813727e+03	2.643197067008336e+03	2.335646386685706e-20	-inf	
