"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.333246866203227e-11	5.483575081215904e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	0.000000000000000e+00	1.061835064319894e-17	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	4.183134338041644e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.333246866203227e-11	5.483575081215904e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	5.195488483877856e-18	2.718797986741017e-15	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	1.071081410327292e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.333246866203228e-11	5.483575081215905e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	9.279119694837995e-17	-1.409080141458611e-15	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	5.563141067117974e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.333246866203228e-11	5.483575081215906e-06	4.597605454092780e-08	1.910802596740310e-02	5.012767003951390e-03	1.136868377216160e-19	-1.409057404090873e-15	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	5.551028242116596e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.333246866203228e-11	5.483575081215905e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	-9.227960617863275e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	3.635421345835686e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.333246866203228e-11	5.483575081215905e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	-9.185896487906578e-18	-1.104444891097915e-15	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	4.351147648760057e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.333246866203228e-11	5.483575081215905e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	0.000000000000000e+00	5.883293852093633e-17	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	2.317743062030568e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.333246866203228e-11	5.483575081215905e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	1.594970686485852e-16	5.184119800105691e-18	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	6.286757906931871e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.333246866203228e-11	5.483575081215905e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	4.245646921417782e-17	-2.538627086323371e-16	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	1.013990402565130e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.333246866203227e-11	5.483575081215904e-06	4.597605454092782e-08	1.910802596740310e-02	5.012767003951390e-03	0.000000000000000e+00	5.153765414442675e-16	5.071946967521217e+04	1.023454161244853e+04	2.412632256582272e-02	1.907529372441605e+04	2.734150065200860e+03	2.733220822926427e+03	2.030342922342187e-17	-inf	
