"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	3.717897064956883e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	4.615685611497612e-18	1.820671968745570e-15	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	7.156438612037238e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	0.000000000000000e+00	-1.209491529152914e-15	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	4.754082126763143e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	1.136868377216160e-19	-1.394732862537143e-15	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	5.482200111040433e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	1.779052107611886e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	-9.185896487906578e-18	-3.970171746914801e-16	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	1.560951316669314e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	0.000000000000000e+00	-1.386979420203716e-18	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	5.451724061595429e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	1.838536147503848e-16	4.479261406231673e-18	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	7.228777785237969e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	-9.300794115306554e-17	4.547473508864642e-20	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	3.655812652478559e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	0.000000000000000e+00	6.979576028247270e-16	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	2.743423732079710e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	3.774403012357657e-18	-5.755509846494657e-16	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	2.262335385927096e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	1.966195563198350e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.796263362848034e-11	2.128081213011814e-06	9.329502894960369e-09	1.910804309920312e-02	5.016142037941081e-03	-1.412263372914454e-15	-1.136868377216160e-19	5.071946967521217e+04	1.006450696507329e+04	2.412632256582274e-02	1.916220322075077e+04	2.746950496291508e+03	2.706646627028783e+03	5.551106328054411e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	3.727571427346406e-16	0.000000000000000e+00	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	1.465176090269258e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	8.253437044920443e-16	1.136868377216160e-19	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	3.244133337530770e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.796263362848035e-11	2.128081213011814e-06	9.329502894960371e-09	1.910804309920312e-02	5.016142037941080e-03	-6.965819920882888e-16	3.842615114990627e-18	5.071946967521217e+04	1.006450696507329e+04	2.412632256582273e-02	1.916220322075076e+04	2.746950496291508e+03	2.706646627028784e+03	2.738058353591585e-17	-inf	
