"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	3.677790122245750e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	4.615685611497612e-18	9.905079423328993e-16	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	3.851377658969896e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	0.000000000000000e+00	-7.335984264495987e-16	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	2.852409146732328e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	1.136868377216160e-19	-6.326217771855424e-16	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	2.459787409219539e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	1.759860521692888e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	-9.185896487906578e-18	8.908500603865188e-17	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	3.482207649053342e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	3.305749106225751e-17	4.479261406231673e-18	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	1.297101578806649e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	-4.741005267710228e-17	4.547473508864642e-20	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	1.843419031942173e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	0.000000000000000e+00	3.169020601489239e-16	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	1.232192303576612e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.382674021209917e-12	4.662808218351142e-07	1.161371506013603e-09	1.910804692462684e-02	5.017808193620157e-03	3.774403012357657e-18	-3.376044332979344e-16	5.071946967521217e+04	9.036641382163407e+03	2.412632256582301e-02	1.958269345738881e+04	2.807402616898178e+03	2.545633413901676e+03	1.312770201534859e-17	-inf	
