"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	1.318767317570745e-18	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	4.786765820644169e-20	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	5.456968210637565e-19	7.189555617515131e-17	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.609687845665299e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	-6.880327418912331e-17	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.497371271253368e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	1.136868377216160e-19	-3.838067641481812e-17	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.393120026239914e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-1.818989403545856e-19	-4.092726157978176e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.625661237862837e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	-1.045918907038867e-18	5.356923793442637e-17	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.944787869555288e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-1.659913026527733e-18	9.094947017729282e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	6.870156215840145e-20	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-9.323172651093714e-19	0.000000000000000e+00	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	3.384057490022368e-20	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	1.978150976356148e-17	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	7.180148730966364e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	7.048583938740195e-19	-2.753495209617587e-17	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	9.997711014489932e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.368245019967943e-16	8.750639296826213e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	-5.229594535194333e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.898200239220963e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	-7.462404028047019e-17	-1.136868377216160e-19	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.708652354219853e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	2.055466545586031e-17	0.000000000000000e+00	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	7.460783168340035e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.368245019967943e-16	8.750639296826213e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	3.556124283932215e-17	1.136868377216160e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.290782758756782e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	-1.900843926705447e-17	3.865352482534944e-19	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	6.900971582981395e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.368245019967943e-16	8.750639296826213e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-5.911715561524036e-19	1.818989403545858e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.245070832472915e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	-1.136868377216159e-18	-2.728484105318784e-19	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	4.243702330101679e-20	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	6.975824362598487e-17	1.818989403545856e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.532042666345689e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-7.321261957687795e-18	-9.094947017729282e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.677844918463736e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.368245019967943e-16	8.750639296826213e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	9.078348970187225e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	2.730757842073264e-17	7.958078640513120e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	9.916114557256695e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.368245019967943e-16	8.750639296826213e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-6.593836587853731e-19	4.547473508864645e-20	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.399067913367727e-20	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	3.683453542180411e-17	8.867573342286042e-19	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.337380590443698e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	-2.728484105318784e-19	-2.501110429875552e-19	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.343498310858766e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	2.728484105318784e-19	3.744844434550104e-17	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.359312510576941e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	9.322320693172514e-19	0.000000000000000e+00	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	3.383748252524329e-20	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	-3.669811121653836e-17	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.332041385262042e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-3.724380803760193e-17	-1.818989403545856e-19	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.351864815173827e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	1.591615728102624e-18	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	5.777131162846415e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	1.227817847393454e-18	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	4.456644039910093e-20	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	-1.205080479849130e-18	0.000000000000000e+00	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	4.374113594726570e-20	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	-3.678906068671546e-17	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	1.335342603069376e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	4.368245019967943e-16	8.750639296826214e-12	3.815947352730484e-15	1.910804747212964e-02	5.018275084938359e-03	0.000000000000000e+00	9.226823749486543e-17	5.071946967521217e+04	1.821026758927895e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	3.349085465547318e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	4.368245019967941e-16	8.750639296826213e-12	3.815947352730482e-15	1.910804747212964e-02	5.018275084938359e-03	-2.319211489520965e-18	-5.525180313270633e-17	5.071946967521217e+04	1.821026758927894e+03	2.412632256582289e-02	2.247154832997879e+04	3.221608891731742e+03	1.224175099972605e+03	2.007255803281376e-18	-inf	
EXT_ITER= 4001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
