"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	3.719944979019500e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	4.615685611497612e-18	1.955208972504531e-15	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	7.689487500823178e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	0.000000000000000e+00	-1.276566763408851e-15	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	5.020494973608922e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	1.136868377216160e-19	-1.411467565049943e-15	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	5.551034259899383e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	1.780032055621648e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	-9.185896487906578e-18	-4.640924089472281e-16	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	1.825544921374396e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	0.000000000000000e+00	-7.628386811120452e-18	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	3.000099856877511e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	2.071001144095342e-16	4.479261406231673e-18	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	8.146759547984063e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	-1.026737810143236e-16	4.547473508864642e-20	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	4.037965477702224e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.028745438986018e-11	2.442465938663292e-06	1.156555858731364e-08	1.910804205309848e-02	5.015826460939509e-03	0.000000000000000e+00	7.063249540811270e-16	5.071946967521217e+04	1.011294393317462e+04	2.412632256582269e-02	1.914105933817290e+04	2.743887335074021e+03	2.714176035131012e+03	2.777842086558481e-17	-inf	
