"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	3.711280071907867e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	4.615685611497612e-18	1.536477611808681e-15	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	6.028626982561359e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	0.000000000000000e+00	-1.068860910890891e-15	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	4.193835694718377e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	1.136868377216160e-19	-1.113880898628895e-15	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	4.370478374751674e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	1.775885808162431e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	-9.185896487906578e-18	-2.016804501181108e-16	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	7.921437980213432e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	1.337980153747500e-16	4.479261406231673e-18	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	5.252706352056371e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	-7.175915590970299e-17	4.547473508864642e-20	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	2.815578405379209e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.334158210773820e-11	1.500606916680536e-06	5.540787708815279e-09	1.910804487237775e-02	5.016771532399007e-03	0.000000000000000e+00	5.575316208706029e-16	5.071946967521217e+04	9.902097515437317e+03	2.412632256582273e-02	1.923069702627373e+04	2.756833691380573e+03	2.681384350698394e+03	2.187558726038967e-17	-inf	
