"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.462044769359733e-11	4.345513909094197e-06	3.027816660323487e-08	1.910803330381205e-02	5.013913435314592e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.725263210706307e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.462044769359733e-11	4.345513909094197e-06	3.027816660323487e-08	1.910803330381205e-02	5.013913435314592e-03	4.615685611497612e-18	2.480010152791938e-15	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	9.767370496313911e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	7.935341272968660e-17	-1.409489414073904e-15	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	5.559970093821328e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.462044769359731e-11	4.345513909094198e-06	3.027816660323485e-08	1.910803330381205e-02	5.013913435314592e-03	1.136868377216160e-19	-1.409489414073830e-15	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324707e+03	5.551179499592993e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-7.954668035381336e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.132934096613356e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-9.185896487906578e-18	-8.670440365670784e-16	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.414986398642634e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	0.000000000000000e+00	5.677520675817587e-17	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	2.236053422387928e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	2.014894773606218e-16	4.479261406231673e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	7.937488518572200e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-3.252350940555542e-17	-1.349690137430917e-16	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	5.467817804275768e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323487e-08	1.910803330381205e-02	5.013913435314592e-03	0.000000000000000e+00	5.430365490617314e-16	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	2.138713011091512e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	3.774403012357657e-18	-8.105644155882331e-16	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.192388172346876e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	1.970091121046603e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.462044769359726e-11	4.345513909094197e-06	3.027816660323484e-08	1.910803330381205e-02	5.013913435314593e-03	-1.409466676705855e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324707e+03	5.551089949995176e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	9.750690584722328e-17	0.000000000000000e+00	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.840244060313242e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323487e-08	1.910803330381205e-02	5.013913435314592e-03	1.291903117815559e-15	1.136868377216160e-19	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	5.088073763384915e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-1.163141405412920e-15	3.842615114990627e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	4.580979377686509e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	2.350570296714357e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323487e-08	1.910803330381205e-02	5.013913435314592e-03	-9.367795428261164e-18	7.526068657170882e-17	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	2.986964877841596e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	1.680473360467312e-15	-5.660467650159351e-17	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	6.622185131142584e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	2.238675311082078e-16	-4.479261406231673e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	8.818637202401958e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	1.164144753345721e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	8.103370419127887e-16	4.388311936054378e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.191504863668549e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	6.128402674220506e-16	2.185061021009496e-17	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	2.415163954147802e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.462044769359731e-11	4.345513909094198e-06	3.027816660323485e-08	1.910803330381205e-02	5.013913435314592e-03	1.409489414073797e-15	4.683897714130579e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324707e+03	5.551210132577557e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	1.331250456543663e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323487e-08	1.910803330381205e-02	5.013913435314592e-03	3.751665644813335e-18	1.006401362246947e-15	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.963671776673445e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	1.773082008941944e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	0.000000000000000e+00	-1.299724772250751e-15	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	5.118878804849354e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	0.000000000000000e+00	1.409500782756277e-15	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	5.551224256328712e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-2.326441972398649e-15	-7.951257430249687e-17	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	9.167885510815752e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	-4.547473508864642e-20	8.367351256310947e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.295473815832053e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.462044769359733e-11	4.345513909094197e-06	3.027816660323488e-08	1.910803330381205e-02	5.013913435314592e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.022346396414807e+04	2.412632256582279e-02	1.908613707989372e+04	2.735820253545628e+03	2.731422563324708e+03	3.134235874392328e-19	-inf	
