"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	3.703883994112127e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	4.615685611497612e-18	1.343823896605104e-15	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	5.262217381897519e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	0.000000000000000e+00	-9.724089977676080e-16	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	3.807788624425913e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	1.136868377216160e-19	-9.261384548149050e-16	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	3.626601057326003e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	1.772346708622910e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	-9.185896487906578e-18	-9.026734915104766e-18	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	5.043106584478565e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	9.718970538136890e-17	4.479261406231673e-18	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	3.809823702660237e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	-5.943665094770055e-17	4.547473508864642e-20	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	2.327439072586699e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	0.000000000000000e+00	4.636603989636078e-16	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	1.815615442497521e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	3.774403012357657e-18	-4.570097189568125e-16	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	1.789633540158611e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.038550967377684e-11	1.102331624691200e-06	3.584557031971471e-09	1.910804578849282e-02	5.017170850762892e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	9.715338079648176e+03	2.412632256582295e-02	1.930764057604505e+04	2.767905065779410e+03	2.652267759257012e+03	1.958784804578527e-20	-inf	
