"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	3.725091541764940e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	4.615685611497612e-18	2.452202352285396e-15	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	9.657406475090358e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	6.931486495886867e-17	-1.409534888808935e-15	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	5.557810683764637e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.362053201069548e-11	4.214338595424124e-06	2.869095813482909e-08	1.910803404571308e-02	5.014045456935550e-03	1.136868377216160e-19	-1.409534888808956e-15	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429586e+03	2.731010035254117e+03	5.551102779048652e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	-6.950813258299543e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	2.737452462915052e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	-9.185896487906578e-18	-8.393044481630486e-16	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	3.305589888016522e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	0.000000000000000e+00	5.043148121330983e-17	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	1.986118519142979e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	2.058806635488996e-16	4.479261406231673e-18	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	8.110016885839510e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	-4.112672876885719e-17	-1.210764821735137e-16	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	5.035870634778024e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.362053201069548e-11	4.214338595424123e-06	2.869095813482911e-08	1.910803404571308e-02	5.014045456935550e-03	0.000000000000000e+00	5.637389222108547e-16	5.071946967521217e+04	1.022085979505093e+04	2.412632256582272e-02	1.908791758749688e+04	2.736088840429587e+03	2.731010035254116e+03	2.220145604347595e-17	-inf	
