"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	3.723857719108197e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	4.615685611497612e-18	2.306046553711355e-15	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	9.078801208188032e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	0.000000000000000e+00	-1.409966898791965e-15	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	5.550964928359907e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	1.136868377216160e-19	-1.409966898792511e-15	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	5.550964946406396e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	1.781904342126551e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	-9.185896487906578e-18	-6.930804374857403e-16	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	2.728860583223555e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	0.000000000000000e+00	7.196376827778259e-18	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	2.833175404081102e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	2.313573261591483e-16	4.479261406231673e-18	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	9.110122212942781e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	-8.838690493289875e-17	-4.774847184307973e-17	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	3.955047127521258e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	0.000000000000000e+00	7.055746209524106e-16	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	2.777809875255481e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	3.774403012357657e-18	-7.235826160471868e-16	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	2.848745152864779e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.832705625639249e-11	3.516661632987813e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299537e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658245e+04	2.737989643679879e+03	2.727541650571691e+03	1.969347832220679e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.832705625639244e-11	3.516661632987812e-06	2.100272899232456e-08	1.910803763983414e-02	5.014747233299538e-03	-1.409989636159704e-15	-1.136868377216160e-19	5.071946967521217e+04	1.019877104242239e+04	2.412632256582271e-02	1.910068190658244e+04	2.737989643679879e+03	2.727541650571691e+03	5.551054462215279e-17	-inf	
