"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	3.715788739234124e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	4.615685611497612e-18	1.710554897728496e-15	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	6.719796161814457e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	0.000000000000000e+00	-1.154921847046390e-15	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	4.537013779342885e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	1.136868377216160e-19	-1.286116457777614e-15	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	5.052400842963230e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	1.778043251999405e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	-9.185896487906578e-18	-3.424474925850735e-16	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	1.345760206138419e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	1.646065701491206e-16	4.479261406231673e-18	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	6.468825006982069e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	-8.439034182876208e-17	4.547473508864642e-20	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	3.315204403558396e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.614173251109929e-11	1.880957076638392e-06	7.731883792637959e-09	1.910804384678480e-02	5.016390013935820e-03	0.000000000000000e+00	6.436494004449625e-16	5.071946967521217e+04	1.001350383089974e+04	2.412632256582278e-02	1.918399489034213e+04	2.750099702182154e+03	2.698717245742739e+03	2.528522779574092e-17	-inf	
