0 5.36443e-31 4.59717e-16 0 8.88518 2.04286
1e-06 8.075e-16 2.04018e-11 1.53834e-15 8.88518 2.04286
2e-06 1.65179e-14 3.27737e-10 4.29342e-14 8.88518 2.04286
3e-06 1.07454e-13 1.94451e-09 3.56873e-13 8.88518 2.04286
4e-06 4.06244e-13 7.12448e-09 1.65657e-12 8.88518 2.04286
5e-06 1.11999e-12 1.96222e-08 5.45221e-12 8.88518 2.04286
6e-06 2.51446e-12 4.47542e-08 1.43091e-11 8.88518 2.04286
7e-06 4.89074e-12 8.93033e-08 3.20059e-11 8.88518 2.04286
8e-06 8.5619e-12 1.61323e-07 6.35907e-11 8.88518 2.04286
9e-06 1.38334e-11 2.69893e-07 1.15349e-10 8.88518 2.04286
1e-05 2.09889e-11 4.24859e-07 1.94708e-10 8.88518 2.04286
1.1e-05 3.02808e-11 6.3658e-07 3.10102e-10 8.88518 2.04286
1.2e-05 4.19251e-11 9.15698e-07 4.70814e-10 8.88518 2.04285
1.3e-05 5.60997e-11 1.27294e-06 6.86814e-10 8.88518 2.04285
1.4e-05 7.29452e-11 1.71894e-06 9.68593e-10 8.88518 2.04285
1.5e-05 9.25662e-11 2.2641e-06 1.32702e-09 8.88518 2.04285
1.6e-05 1.15035e-10 2.9185e-06 1.77321e-09 8.88518 2.04285
1.7e-05 1.40396e-10 3.69177e-06 2.31839e-09 8.88518 2.04285
1.8e-05 1.68666e-10 4.59306e-06 2.9738e-09 8.88518 2.04285
1.9e-05 1.99843e-10 5.631e-06 3.75062e-09 8.88518 2.04285
2e-05 2.33904e-10 6.81362e-06 4.65991e-09 8.88518 2.04285
2.1e-05 2.70813e-10 8.14841e-06 5.71248e-09 8.88518 2.04285
2.2e-05 3.10521e-10 9.64226e-06 6.91896e-09 8.88518 2.04285
2.3e-05 3.52968e-10 1.13014e-05 8.28965e-09 8.88518 2.04285
2.4e-05 3.98091e-10 1.31317e-05 9.83457e-09 8.88518 2.04285
2.5e-05 4.45815e-10 1.51383e-05 1.15634e-08 8.88518 2.04285
2.6e-05 4.96066e-10 1.73257e-05 1.34856e-08 8.88518 2.04285
