"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	3.724699102702809e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	4.615685611497612e-18	2.396632226007400e-15	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	9.437563389930697e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	3.115019353572333e-17	-1.409648575646540e-15	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	5.552320775103858e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.162671036034303e-11	3.952252413833434e-06	2.565490345553368e-08	1.910803546492234e-02	5.014309161956417e-03	1.136868377216160e-19	-1.409694050381879e-15	5.071946967521217e+04	1.021438722972578e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398207e+03	2.729989466416861e+03	5.551144721626385e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	-3.134346115985008e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	1.234359475358453e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	-9.185896487906578e-18	-7.843027560734189e-16	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	3.088667852541104e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	0.000000000000000e+00	3.361719791428241e-17	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	1.323790294073604e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	2.149903241758499e-16	4.479261406231673e-18	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	8.467804760810227e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	-5.840378317709323e-17	-9.351879270979834e-17	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	4.341769052800952e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	0.000000000000000e+00	6.414325071098410e-16	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	2.525856347041204e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.162671036034303e-11	3.952252413833433e-06	2.565490345553369e-08	1.910803546492234e-02	5.014309161956417e-03	3.774403012357657e-18	-7.691937753412238e-16	5.071946967521217e+04	1.021438722972577e+04	2.412632256582276e-02	1.909198265510298e+04	2.736698247398208e+03	2.729989466416861e+03	3.028995799822616e-17	-inf	
