"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	3.713136959981539e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	4.615685611497612e-18	1.601119947737369e-15	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	6.285403002884217e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	0.000000000000000e+00	-1.099920154956521e-15	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	4.317860587478085e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	1.136868377216160e-19	-1.176113073597878e-15	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	4.616964502147823e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	1.776774348265437e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	-9.185896487906578e-18	-2.663227860466362e-16	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	1.046101828519484e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	1.460087450371123e-16	4.479261406231673e-18	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	5.734434470405683e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	-7.652187111917806e-17	4.547473508864642e-20	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	3.003952861853461e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.436046120422910e-11	1.638914857064326e-06	6.300510033882322e-09	1.910804451672425e-02	5.016632819370901e-03	0.000000000000000e+00	5.886477083550943e-16	5.071946967521217e+04	9.948282137567065e+03	2.412632256582271e-02	1.921144520482120e+04	2.754059640763500e+03	2.688572865714870e+03	2.310802950888946e-17	-inf	
