"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	3.657041262991843e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	4.615685611497612e-18	8.372353477164183e-16	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	3.237058166878570e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	0.000000000000000e+00	-5.787796908405500e-16	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	2.237740032438116e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	2.162401510708411e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	1.749931978448877e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	-9.185896487906578e-18	-3.653894964373650e-17	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	1.456667074268564e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	3.248852361605455e-17	4.479261406231673e-18	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	1.267988381098565e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	-4.868387851717914e-17	4.547473508864642e-20	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	1.882269076518745e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.462582075061381e-12	2.556912761594843e-07	5.557005454206349e-10	1.910804720927111e-02	5.018019106112567e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	8.482401734784196e+03	2.412632256582297e-02	1.980557097864605e+04	2.839376927351524e+03	2.457456099017487e+03	1.083486383806993e-17	-inf	
