"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	3.719579680601580e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	4.615685611497612e-18	1.928151505126947e-15	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	7.582331256187380e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	0.000000000000000e+00	-1.262856130779587e-15	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	4.966085938469870e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	1.136868377216160e-19	-1.411626726622724e-15	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	5.551115039411691e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	1.779857256559449e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	-9.185896487906578e-18	-4.503817763180232e-16	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	1.771460509807913e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	0.000000000000000e+00	-5.468336894409726e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	2.150382002847786e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	2.027191980610951e-16	4.479261406231673e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	7.973724475098671e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	-1.006313910314916e-16	4.547473508864642e-20	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	3.957253520934332e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	0.000000000000000e+00	7.064045348675172e-16	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	2.777882248005024e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	3.774403012357657e-18	-6.022332854628019e-16	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	2.368283223021044e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	1.967085408010449e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.981853211499390e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234154e-03	-1.411581251888084e-15	-1.136868377216160e-19	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015306e+04	2.744434262025280e+03	2.712849009264874e+03	5.550936213467855e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	3.581889218898080e-16	0.000000000000000e+00	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	1.408550764380872e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	8.801293915902409e-16	1.136868377216160e-19	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	3.461042097784830e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	-7.513676791864854e-16	3.842615114990627e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	2.954735041551905e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	2.346984097219443e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	4.020045453483347e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	1.263811100216450e-15	5.638867150992160e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	4.969890751955370e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	8.572284888650624e-17	-4.479261406231673e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	3.375584868754926e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	1.162368650187994e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.981853211499392e-11	2.379178567841312e-06	1.109683859111898e-08	1.910804227236360e-02	5.015889998234153e-03	6.020059117873576e-16	4.388311936054378e-18	5.071946967521217e+04	1.010440887717822e+04	2.412632256582272e-02	1.914482951015307e+04	2.744434262025281e+03	2.712849009264874e+03	2.367405477444472e-17	-inf	
