"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	3.680673017596518e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	4.615685611497612e-18	1.017770046018617e-15	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	3.960480285192620e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	0.000000000000000e+00	-7.610424290755528e-16	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	2.961437657978216e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	1.136868377216160e-19	-6.463778845498359e-16	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	2.515244571216895e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	1.761240016864540e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	-9.185896487906578e-18	1.160969986813057e-16	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	4.531791340800001e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	3.246309775969340e-17	4.479261406231673e-18	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	1.275201990704444e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	-4.778844098799536e-17	4.547473508864642e-20	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	1.859588209885114e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.740662092549449e-12	5.085189464129346e-07	1.295259804985939e-09	1.910804686177035e-02	5.017765884105676e-03	0.000000000000000e+00	3.237801138310707e-16	5.071946967521217e+04	9.112726954181298e+03	2.412632256582291e-02	1.955202206274885e+04	2.803001112138976e+03	2.557656825501261e+03	1.259922686792297e-17	-inf	
