"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	3.724474188253118e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	4.615685611497612e-18	2.370120455450877e-15	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	9.332600988221472e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	2.165734258596816e-17	-1.409762262484206e-15	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	5.551733090311041e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.063337644607952e-11	3.821384757925292e-06	2.420585624071619e-08	1.910803614232378e-02	5.014440802251434e-03	1.136868377216160e-19	-1.409784999852086e-15	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917781e+03	2.729364833454048e+03	5.551167640513350e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	-2.185061021009491e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	8.605402622262790e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	-9.185896487906578e-18	-7.567223292421990e-16	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	2.979888410285127e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	0.000000000000000e+00	2.667093212949151e-17	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	1.050194284331964e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	2.196261899602168e-16	4.479261406231673e-18	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	8.649796457305160e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	-6.770592369739712e-17	-7.967173587530702e-17	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	4.116943089242759e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	0.000000000000000e+00	6.616232894892110e-16	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	2.605207023245231e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	3.774403012357657e-18	-7.554035619255541e-16	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	2.974513233978818e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	1.969673849556935e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.063337644607948e-11	3.821384757925291e-06	2.420585624071619e-08	1.910803614232378e-02	5.014440802251435e-03	-1.409762262484139e-15	-1.136868377216160e-19	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917781e+03	2.729364833454048e+03	5.551078109882530e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	1.923521725753702e-16	0.000000000000000e+00	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	7.574056701007422e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.063337644607954e-11	3.821384757925291e-06	2.420585624071620e-08	1.910803614232378e-02	5.014440802251434e-03	1.183946096715753e-15	1.136868377216160e-19	5.071946967521217e+04	1.021041161266847e+04	2.412632256582276e-02	1.909430986190257e+04	2.737045176917780e+03	2.729364833454048e+03	4.661904666186922e-17	-inf	
