"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	3.720177547132899e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	4.615685611497612e-18	1.972853169718821e-15	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	7.759363669686763e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	0.000000000000000e+00	-1.285889084102049e-15	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	5.057474062514868e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	1.136868377216160e-19	-1.411399352947332e-15	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	5.551113024279689e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	1.780143341863596e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	-9.185896487906578e-18	-4.734147296403857e-16	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	1.862317225690876e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	0.000000000000000e+00	-6.730260793119670e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	2.647049408536871e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	2.103608298864940e-16	4.479261406231673e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	8.275485129118226e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	-1.038468522085071e-16	4.547473508864642e-20	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	4.084355473326301e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	0.000000000000000e+00	7.062908480298215e-16	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	2.777881614102707e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	3.774403012357657e-18	-6.137497621240331e-16	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	2.413957966272874e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	1.967401587426050e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.060109820174563e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642940e-03	-1.411376615580163e-15	-1.136868377216160e-19	5.071946967521217e+04	1.011834900640350e+04	2.412632256582271e-02	1.913865930231870e+04	2.743538965930308e+03	2.715016508872440e+03	5.551023596936567e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	3.515932089714467e-16	0.000000000000000e+00	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	1.382835858017397e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	9.034465620068757e-16	1.136868377216160e-19	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	3.553306149717247e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	-7.746848496032526e-16	3.842615114990627e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	3.046916549808269e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	2.347361339639758e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	4.020691615371894e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	1.286844053538913e-15	6.900791049702101e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	5.061302783764191e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	9.277904884800653e-17	-4.479261406231673e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	3.653302361331393e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	1.162555483479031e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	6.135223884485888e-16	4.388311936054378e-18	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	2.413079771704554e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.060109820174566e-11	2.484758408302923e-06	1.188406078465077e-08	1.910804190410958e-02	5.015783998642939e-03	6.112941264291353e-17	4.547473508864645e-20	5.071946967521217e+04	1.011834900640350e+04	2.412632256582270e-02	1.913865930231869e+04	2.743538965930308e+03	2.715016508872440e+03	2.404254832437734e-18	-inf	
