"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	3.721221126156241e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	4.615685611497612e-18	2.064552973024532e-15	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	8.122301025965100e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	0.000000000000000e+00	-1.331682142336442e-15	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	5.239049973961631e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	1.136868377216160e-19	-1.410990080331631e-15	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	5.551060071021694e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	1.780642705194129e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	-9.185896487906578e-18	-5.192077878745793e-16	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	2.042965921164739e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	0.000000000000000e+00	-8.515144145349083e-18	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	3.349993537849805e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	2.259342268437353e-16	4.479261406231673e-18	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	8.890359554550609e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	-1.115451509328815e-16	4.547473508864642e-20	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	4.388364535916133e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	0.000000000000000e+00	7.060862117219706e-16	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	2.777855789705462e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.218094185878745e-11	2.697309184214356e-06	1.354930325835269e-08	1.910804112520272e-02	5.015570559951518e-03	3.774403012357657e-18	-6.366462912412292e-16	5.071946967521217e+04	1.014227743652847e+04	2.412632256582266e-02	1.912789170324944e+04	2.741973715274212e+03	2.718738562479485e+03	2.504712082281491e-17	-inf	
