"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	3.724139101825847e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	4.615685611497612e-18	2.333376869499469e-15	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	9.187093143582480e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	7.673861546209090e-18	-1.409898686689393e-15	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	5.551198027624060e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.931333948517171e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	1.136868377216160e-19	-1.409784999852145e-15	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296854e+03	2.728391593074898e+03	5.550668208691044e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	-7.867129170335839e-18	-4.092726157978176e-19	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	3.101669767114823e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	-9.185896487906578e-18	-7.198877938204544e-16	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	2.834604973297282e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	0.000000000000000e+00	1.576836439198826e-17	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	6.208390545952511e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	2.262832022227093e-16	4.479261406231673e-18	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	8.911068201004580e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	-7.944344177826063e-17	-6.118625606177426e-17	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	3.948060649534929e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	0.000000000000000e+00	6.913069228183466e-16	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	2.721844357020069e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	3.774403012357657e-18	-7.369862942146019e-16	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	2.901733262996691e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	1.969496640388667e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.931333948517169e-11	3.647133185710937e-06	2.234505925960149e-08	1.910803701225469e-02	5.014616046009750e-03	-1.409830474586841e-15	-1.136868377216160e-19	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	5.550847253838040e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	2.246101648649852e-16	0.000000000000000e+00	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	8.843451288968959e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.931333948517173e-11	3.647133185710938e-06	2.234505925960150e-08	1.910803701225469e-02	5.014616046009749e-03	1.147816419688038e-15	1.136868377216160e-19	5.071946967521217e+04	1.020420315241876e+04	2.412632256582275e-02	1.909777444205693e+04	2.737559569296855e+03	2.728391593074898e+03	4.519233869972571e-17	-inf	
