"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.645774184937449e-11	4.586154623180348e-06	3.330817477493726e-08	1.910803188758184e-02	5.013671178985248e-03	0.000000000000000e+00	9.686118573881689e-18	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	3.815099061129511e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.645774184937449e-11	4.586154623180348e-06	3.330817477493726e-08	1.910803188758184e-02	5.013671178985248e-03	4.729372449219229e-18	2.531623977117247e-15	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	9.971396734200265e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	9.196128303301223e-17	-1.409330252501201e-15	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	5.562774019036355e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.645774184937450e-11	4.586154623180350e-06	3.330817477493724e-08	1.910803188758184e-02	5.013671178985248e-03	1.136868377216160e-19	-1.409330252501017e-15	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	5.550969152008950e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	-9.202949513564523e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	3.624827734128360e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	-9.185896487906578e-18	-9.166569725488358e-16	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	3.610644159716658e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	0.000000000000000e+00	6.850768841104491e-17	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	2.698331800747197e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	1.935241283158832e-16	4.604316927725450e-18	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	7.624546910914109e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	-1.711484461473095e-17	-1.598436938365752e-16	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	6.331795300429543e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.645774184937449e-11	4.586154623180348e-06	3.330817477493726e-08	1.910803188758184e-02	5.013671178985248e-03	0.000000000000000e+00	5.167407834967286e-16	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	2.035301615325628e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	3.876721166307112e-18	-8.353708835791575e-16	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	3.290334479628667e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	0.000000000000000e+00	-6.252776074688876e-19	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	2.462798689696277e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.645774184937446e-11	4.586154623180350e-06	3.330817477493723e-08	1.910803188758184e-02	5.013671178985249e-03	-1.409284777765418e-15	-1.136868377216160e-19	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344763e+04	2.735379600760946e+03	2.732038868041067e+03	5.550790039375544e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.645774184937449e-11	4.586154623180349e-06	3.330817477493727e-08	1.910803188758184e-02	5.013671178985248e-03	5.705303070632602e-17	0.000000000000000e+00	5.071946967521217e+04	1.022733294954824e+04	2.412632256582278e-02	1.908323395344762e+04	2.735379600760945e+03	2.732038868041066e+03	2.247163941077686e-18	-inf	
