"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	3.721930411995402e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	4.615685611497612e-18	2.138676791218585e-15	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	8.415518987166289e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	0.000000000000000e+00	-1.369221536152222e-15	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	5.387762679808966e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	1.136868377216160e-19	-1.410694494553629e-15	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	5.550955031285906e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	1.780982105786725e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	-9.185896487906578e-18	-5.567471816901967e-16	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	2.191047880641498e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	0.000000000000000e+00	-9.958966984413663e-18	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	3.918763270322120e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	2.381205904552160e-16	4.479261406231673e-18	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	9.371487083085545e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	-1.181853276481035e-16	4.547473508864642e-20	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	4.650485899667658e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.345764452939018e-11	2.868480245560918e-06	1.496946872981303e-08	1.910804046099975e-02	5.015398631651001e-03	0.000000000000000e+00	7.059384188329700e-16	5.071946967521217e+04	1.015816274650729e+04	2.412632256582269e-02	1.912057415272408e+04	2.740907272752717e+03	2.721210730442293e+03	2.777803713137612e-17	-inf	
