"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	3.720826306373561e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	4.615685611497612e-18	2.027491063927505e-15	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	7.975647632429999e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	0.000000000000000e+00	-1.313537723036022e-15	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	5.167118647098018e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	1.136868377216160e-19	-1.411171979271945e-15	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	5.551186649719633e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	1.780453779854284e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	-9.185896487906578e-18	-5.010633685742384e-16	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	1.971385269667483e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	0.000000000000000e+00	-8.935785444919071e-18	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	3.515107544242350e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	2.196044437861459e-16	4.479261406231673e-18	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	8.640469279889201e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	-1.082570275192209e-16	4.547473508864642e-20	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	4.258552648437285e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	0.000000000000000e+00	7.061771611921280e-16	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	2.777918832294184e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	3.774403012357657e-18	-6.275740815910195e-16	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	2.468759236668917e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.154675549090541e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520745e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	1.967744681255247e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.154675549090539e-11	2.612083562932196e-06	1.286861198687872e-08	1.910804144358026e-02	5.015656148520746e-03	-1.411194716639781e-15	-1.136868377216160e-19	5.071946967521217e+04	1.013329296432958e+04	2.412632256582268e-02	1.913196515215673e+04	2.742566348317040e+03	2.717340750317407e+03	5.551276092660547e-17	-inf	
