"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	3.723436279340339e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	4.615685611497612e-18	2.270144250359081e-15	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	8.936444553135018e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	0.000000000000000e+00	-1.410148797732244e-15	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	5.551052755013218e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	1.136868377216160e-19	-1.410171535100324e-15	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	5.551142278734796e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	1.781702678849128e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	-9.185896487906578e-18	-6.564960131069829e-16	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	2.584550463294296e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	0.000000000000000e+00	-7.719336281297785e-18	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	3.038717828932822e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	2.374499411823365e-16	4.479261406231673e-18	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	9.348883286634286e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	-1.006206081504330e-16	-2.936531018349397e-17	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	4.126164902052727e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	0.000000000000000e+00	7.056769391063172e-16	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	2.777898278022157e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	3.774403012357657e-18	-7.052904038577287e-16	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	2.776416437756546e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	1.969124955420370e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.701768879587460e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408117e-03	-1.410171535100129e-15	-1.136868377216160e-19	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162797e+03	2.726223583896861e+03	5.551142278734030e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	2.917054449929188e-16	0.000000000000000e+00	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	1.148298900573018e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	1.083287770597632e-15	1.136868377216160e-19	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	4.264363878644174e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	-9.545260581949932e-16	3.842615114990627e-18	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	3.757523637512715e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	2.349417537738658e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	4.024213586325483e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.701768879587463e-11	3.343053132684066e-06	1.928367455557162e-08	1.910803844358967e-02	5.014921758408116e-03	1.469925337006304e-15	7.889866537880224e-18	5.071946967521217e+04	1.019033379501303e+04	2.412632256582272e-02	1.910503423863499e+04	2.738631238162796e+03	2.726223583896861e+03	5.786446540203770e-17	-inf	
