"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	3.723906561560869e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	4.615685611497612e-18	2.310662239322825e-15	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	9.097092198117711e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	0.000000000000000e+00	-1.409966898791974e-15	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	5.551037735315053e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	1.136868377216160e-19	-1.409966898792519e-15	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	5.551037753361776e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	1.781927713744121e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	-9.185896487906578e-18	-6.979007594051291e-16	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	2.747872320865819e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	0.000000000000000e+00	9.561063052387919e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	3.764189204654680e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	2.305682867417934e-16	4.479261406231673e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	9.079183071534214e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	-8.692494496336516e-17	-5.015863280277805e-17	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	3.951113933242389e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	0.000000000000000e+00	7.055746209524147e-16	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	2.777846309259586e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	3.774403012357657e-18	-7.259927770068916e-16	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	2.858271188974085e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	1.969373662363919e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.849119609177454e-11	3.538392351323039e-06	2.122328771633944e-08	1.910803753671427e-02	5.014725384978206e-03	-1.409898686689520e-15	-1.136868377216160e-19	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046468e+03	2.727691075917927e+03	5.550769202407250e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	2.453134472771122e-16	0.000000000000000e+00	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	9.657987034888407e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	1.123817128245147e-15	1.136868377216160e-19	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	4.424466506091402e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	-9.950554158425087e-16	3.842615114990627e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	3.917561009944446e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	2.349714276883284e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	4.024721857706886e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	1.511330083304629e-15	-9.390532795805478e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	5.950219308508754e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	1.659486547050771e-16	-4.479261406231673e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	6.535775798631861e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	1.163720800487772e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	7.257654033314473e-16	4.388311936054378e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	2.857389622831785e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	2.822162059601074e-16	4.547473508864645e-20	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	1.111084827936000e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.849119609177457e-11	3.538392351323039e-06	2.122328771633945e-08	1.910803753671427e-02	5.014725384978205e-03	1.409966898792486e-15	4.683897714130579e-18	5.071946967521217e+04	1.019972660426956e+04	2.412632256582271e-02	1.910017733012471e+04	2.737915099046469e+03	2.727691075917927e+03	5.551068364820548e-17	-inf	
