"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.863429212735520e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	0.000000000000000e+00	9.936229616869241e-18	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	3.913907186406518e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.863429212735520e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	4.854427970713005e-18	2.591514203228644e-15	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	1.020806105533514e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	9.223413144354409e-17	-1.409239303031148e-15	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	5.562907600313478e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.863429212735521e-11	4.870695513503886e-06	3.708995467398424e-08	1.910803012008902e-02	5.013384621631293e-03	1.136868377216160e-19	-1.409262040398503e-15	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	5.551120553845706e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	-9.226823749486061e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	3.634506089088951e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	-9.185896487906578e-18	-9.757059160616046e-16	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	3.843501791774822e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	0.000000000000000e+00	6.368736649164852e-17	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	2.508662249227580e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	1.834407989117327e-16	4.638422979041935e-18	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	7.228091284851454e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	1.621439343548255e-18	-1.894136403279604e-16	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	7.461326868757188e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.863429212735520e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	0.000000000000000e+00	5.163428795647639e-16	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	2.033888290531601e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	3.933564585167919e-18	-8.648953553355419e-16	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	3.406880966801911e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.863429212735521e-11	4.870695513503885e-06	3.708995467398426e-08	1.910803012008902e-02	5.013384621631293e-03	0.000000000000000e+00	-6.593836587853723e-19	5.071946967521217e+04	1.023066104958537e+04	2.412632256582278e-02	1.908029966394149e+04	2.734930017261211e+03	2.732574817915696e+03	2.597329711802950e-20	-inf	
