"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	3.627602419105136e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	4.615685611497612e-18	6.453319656426379e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	2.475029936498136e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	-4.324647306930394e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.658581682965903e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	1.136868377216160e-19	-5.592937668552175e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	2.144994378571749e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.735845187893014e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-9.185896487906578e-18	-1.108446667785865e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	4.265669308397724e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	2.763707119659350e-17	4.479261406231673e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.073763417819034e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-3.202578123971038e-17	0.000000000000000e+00	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.228247539671832e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	2.802380549837615e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.074764418641040e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	3.774403012357657e-18	-2.568867785157163e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	9.853143216835794e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.918443587026752e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-7.373046173594837e-16	-1.136868377216160e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	2.827698678909842e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	3.252468730912989e-16	0.000000000000000e+00	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.247381503889762e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	2.531351128708697e-16	1.136868377216160e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	9.708197549257997e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-2.788283381960127e-16	3.842615114990627e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.069459439372596e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	2.288948193011300e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-9.367795428261164e-18	-4.092726157978183e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	3.920638315136245e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	4.334197001299004e-16	1.705302565824240e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.662244294839529e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	3.053668271908877e-17	-4.479261406231673e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.183670143371704e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	6.018531076210112e-36	-2.501110429875553e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	9.592217935133772e-21	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	2.566594048402729e-16	4.388311936054378e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	9.844798314547995e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-3.751665644813334e-18	4.547473508864645e-20	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.438938385759101e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	5.495166988111530e-16	4.683897714130579e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	2.107574038852284e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.296350647845092e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	3.751665644813335e-18	2.634351403684189e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.010424603743667e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	4.501998773775996e-18	0.000000000000000e+00	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.726599228324079e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	-2.609453986223238e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.000773537568363e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	0.000000000000000e+00	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-5.578840500674687e-16	-1.591615728102624e-19	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	2.139587898496061e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	3.209032909208392e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	3.052069342997111e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.639397247095589e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	-4.874891601502042e-16	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	1.869610477538473e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	1.877090623272674e-12	1.109187126248037e-07	2.070016203513448e-10	1.910804737362749e-02	5.018164064604098e-03	0.000000000000000e+00	1.071612132363849e-15	5.071946967521217e+04	7.677472035225516e+03	2.412632256582293e-02	2.012835382782251e+04	2.885667458226961e+03	2.327360182862730e+03	4.109829375298279e-17	-inf	
