"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.528799116368159e-11	4.433000297374686e-06	3.136198587259123e-08	1.910803279722299e-02	5.013825371028547e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	3.725369790478987e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.528799116368159e-11	4.433000297374686e-06	3.136198587259123e-08	1.910803279722299e-02	5.013825371028547e-03	4.615685611497612e-18	2.498563844707996e-15	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	9.840724376416360e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.528799116368159e-11	4.433000297374686e-06	3.136198587259124e-08	1.910803279722299e-02	5.013825371028547e-03	8.659526429255267e-17	-1.409421201971310e-15	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	5.561537171229706e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.528799116368155e-11	4.433000297374687e-06	3.136198587259121e-08	1.910803279722299e-02	5.013825371028547e-03	1.136868377216160e-19	-1.409421201971176e-15	5.071946967521217e+04	1.022499767695109e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	5.551069662352401e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.528799116368159e-11	4.433000297374686e-06	3.136198587259124e-08	1.910803279722299e-02	5.013825371028547e-03	-8.678853191667942e-17	-4.092726157978176e-19	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	3.418243894335647e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.528799116368159e-11	4.433000297374686e-06	3.136198587259124e-08	1.910803279722299e-02	5.013825371028547e-03	-9.185896487906578e-18	-8.856432032183050e-16	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	3.488333742536224e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.528799116368159e-11	4.433000297374686e-06	3.136198587259124e-08	1.910803279722299e-02	5.013825371028547e-03	0.000000000000000e+00	6.290292731137023e-17	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	2.477460462826954e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.528799116368159e-11	4.433000297374686e-06	3.136198587259124e-08	1.910803279722299e-02	5.013825371028547e-03	1.985464702692540e-16	4.479261406231673e-18	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	7.821832990161423e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.528799116368159e-11	4.433000297374686e-06	3.136198587259124e-08	1.910803279722299e-02	5.013825371028547e-03	-2.680357946253562e-17	-1.443027031200341e-16	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	5.780639452728590e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.528799116368159e-11	4.433000297374686e-06	3.136198587259123e-08	1.910803279722299e-02	5.013825371028547e-03	0.000000000000000e+00	5.284391590982665e-16	5.071946967521217e+04	1.022499767695108e+04	2.412632256582277e-02	1.908503080283114e+04	2.735652764965884e+03	2.731666283039032e+03	2.081281713957422e-17	-inf	
