"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	3.717076401604246e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	4.615685611497612e-18	1.774583324733485e-15	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	6.973741423730169e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	0.000000000000000e+00	-1.186390363727819e-15	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	4.662250300070346e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	1.136868377216160e-19	-1.349849299004527e-15	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	5.304607584538462e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	1.778659411729875e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	-9.185896487906578e-18	-3.739160092664346e-16	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	1.469850109689769e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	1.762453734547469e-16	4.479261406231673e-18	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	6.928287711859311e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	-8.927023604408639e-17	4.547473508864642e-20	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	3.508122212631671e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	0.000000000000000e+00	6.755158210584187e-16	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	2.654626955613420e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	3.774403012357657e-18	-5.640004019369179e-16	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	2.216445787936645e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	1.965761558540705e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	-1.412581696060066e-15	-1.136868377216160e-19	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	5.551131953706534e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	3.780120664894400e-16	0.000000000000000e+00	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	1.485503359014916e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	8.029019227257359e-16	1.136868377216160e-19	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	3.155226038686160e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.719940973040046e-11	2.024571958371020e-06	8.643392794485807e-09	1.910804342023921e-02	5.016245913033012e-03	-6.741402103219804e-16	3.842615114990627e-18	5.071946967521217e+04	1.004476506188561e+04	2.412632256582279e-02	1.917068238684966e+04	2.748176602072455e+03	2.703578371886448e+03	2.649264147931314e-17	-inf	
