"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	3.723017778326537e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	4.615685611497612e-18	2.239175955763897e-15	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	8.813547349947690e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	0.000000000000000e+00	-1.410307959304985e-15	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	5.551055305735857e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	1.136868377216160e-19	-1.410307959305524e-15	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	5.551055323773886e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	1.781502421795844e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	-9.185896487906578e-18	-6.244590622370828e-16	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	2.458173616343236e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	0.000000000000000e+00	-1.479065758758246e-17	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	5.821690059618864e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	2.430443355865885e-16	4.479261406231673e-18	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	9.567992901399732e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	-1.115903860022223e-16	-1.326725396211275e-17	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	4.423197704068884e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	0.000000000000000e+00	7.057451512089172e-16	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	2.777854538980455e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	3.774403012357657e-18	-6.892719284227092e-16	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	2.713055638157846e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	1.968903632768840e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.587796631650028e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297271e-03	-1.410262484570350e-15	-1.136868377216160e-19	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893141e+04	2.739265958750696e+03	2.724871393487668e+03	5.550876332534795e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	3.163176433713020e-16	0.000000000000000e+00	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	1.245044900263807e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.587796631650030e-11	3.191543089194371e-06	1.784549258843543e-08	1.910803911606567e-02	5.015074035297270e-03	1.051660092343666e-15	1.136868377216160e-19	5.071946967521217e+04	1.018166604986647e+04	2.412632256582269e-02	1.910935428893142e+04	2.739265958750696e+03	2.724871393487668e+03	4.139396173033446e-17	-inf	
