"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	3.718644137841413e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	4.615685611497612e-18	1.865487320175165e-15	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	7.334064715757195e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	0.000000000000000e+00	-1.231069290952536e-15	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	4.839868979692011e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	1.136868377216160e-19	-1.411967787135821e-15	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	5.551059689050277e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	1.779409589695586e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	-9.185896487906578e-18	-4.185949364910550e-16	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	1.646075015145448e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	0.000000000000000e+00	-2.535216481192046e-18	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	9.967038975224011e-20	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	1.912010774990130e-16	4.479261406231673e-18	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	7.519008661038455e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	-9.616514220991421e-17	4.547473508864642e-20	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	3.780670545262248e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	0.000000000000000e+00	7.065750651240659e-16	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	2.777853988114529e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	3.774403012357657e-18	-5.863398655492766e-16	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	2.305204868218747e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	1.966590649819976e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.873192940116372e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	-1.411990524503905e-15	-1.136868377216160e-19	5.071946967521217e+04	1.008233012480120e+04	2.412632256582272e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	5.551149079536192e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	3.643978671302908e-16	0.000000000000000e+00	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	1.432606552979009e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.873192940116371e-11	2.232277519918139e-06	1.004508254369890e-08	1.910804276440474e-02	5.016037460083582e-03	8.484903446522286e-16	1.136868377216160e-19	5.071946967521217e+04	1.008233012480120e+04	2.412632256582271e-02	1.915448765610395e+04	2.745833793480152e+03	2.709416845312353e+03	3.335784724460874e-17	-inf	
