"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.115015577990576e-11	5.199059106454534e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	0.000000000000000e+00	1.023181539494545e-17	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	4.030636335444587e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.115015577990576e-11	5.199059106454534e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	5.002220859751108e-18	2.658794073791900e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	1.047385097854308e-16	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	9.254108590539245e-17	-1.409148353561115e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.563039307053420e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.115015577990577e-11	5.199059106454536e-06	4.172445487792603e-08	1.910802795421124e-02	5.013053786900014e-03	1.136868377216160e-19	-1.409171090928472e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.551171518638264e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-9.227960617863278e-17	-4.092726157978176e-19	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.635221878755075e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-9.185896487906578e-18	-1.044190867105293e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	4.113557899187755e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	0.000000000000000e+00	5.811671144329022e-17	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	2.289401438532528e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	1.712350858946260e-16	4.934008757118135e-18	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	6.748292362693340e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	2.396515631004140e-17	-2.237015905847918e-16	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	8.862739078230647e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.115015577990576e-11	5.199059106454534e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	0.000000000000000e+00	5.158995008977246e-16	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	2.032291625182496e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	4.126832209294670e-18	-8.991378308572913e-16	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.542026164533724e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	0.000000000000000e+00	-9.549694368615738e-19	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.761927246414943e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.115015577990575e-11	5.199059106454534e-06	4.172445487792600e-08	1.910802795421124e-02	5.013053786900015e-03	-1.409148353560019e-15	-1.136868377216160e-19	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.551081948938636e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	9.437147307438074e-17	0.000000000000000e+00	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.717591392344091e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	1.409159722240807e-15	1.136868377216160e-19	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.551126733774903e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-1.338514721281243e-15	4.263256414560607e-18	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.272860414603203e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-1.057287590811029e-18	1.818989403545858e-19	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	4.226180755994472e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.115015577990576e-11	5.199059106454534e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	-1.030002749757841e-17	8.800498108030041e-17	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.490458694027573e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	1.857620191004914e-15	-5.749143383582143e-17	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	7.321258397461906e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	2.866841568459559e-16	-4.934008757118135e-18	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	1.129506991146488e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	6.018531076210112e-36	-3.069544618483634e-19	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	1.209190900633376e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	8.989104571818488e-16	4.388311936054378e-18	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.541135355656659e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	8.149072527883573e-16	3.132868187094257e-16	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.439234518847180e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.115015577990577e-11	5.199059106454536e-06	4.172445487792603e-08	1.910802795421124e-02	5.013053786900014e-03	1.409171090928447e-15	5.127276381244881e-18	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.551208245654549e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-1.068656274583190e-18	-2.501110429875552e-19	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	4.323535829853364e-20	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.115015577990576e-11	5.199059106454534e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	3.751665644813335e-18	1.182638698081949e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	4.658812057428246e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	4.922640073345975e-18	0.000000000000000e+00	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	1.939183925830562e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	9.753837973706332e-35	-1.409159722240789e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.551126715709290e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	0.000000000000000e+00	1.409159722243122e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.551126715718480e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-2.677143129400208e-15	-9.270024747820271e-17	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	1.055243568048006e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-4.547473508864642e-20	8.367351256310947e-18	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.296213504253585e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	0.000000000000000e+00	8.890310709830375e-18	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	3.502175127019629e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	4.115015577990577e-11	5.199059106454535e-06	4.172445487792605e-08	1.910802795421124e-02	5.013053786900014e-03	-4.740741132991385e-18	0.000000000000000e+00	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	1.867528168755990e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	4.115015577990576e-11	5.199059106454534e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	9.179075277642975e-17	-1.736202648317983e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	6.849004242989255e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	4.115015577990579e-11	5.199059106454537e-06	4.172445487792603e-08	1.910802795421124e-02	5.013053786900014e-03	0.000000000000000e+00	1.409148353559737e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	5.551081930871833e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	4.115015577990576e-11	5.199059106454534e-06	4.172445487792604e-08	1.910802795421124e-02	5.013053786900014e-03	-1.950638761627414e-16	1.041507857735054e-15	5.071946967521217e+04	1.023320122611065e+04	2.412632256582274e-02	1.907743334049229e+04	2.734485722211045e+03	2.732992220713433e+03	4.174167805636285e-17	-inf	
EXT_ITER= 310001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
