"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	3.724936558453096e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	4.615685611497612e-18	2.429806045254371e-15	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	9.568806216066390e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	5.460378815769328e-17	-1.409580363543977e-15	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	5.555214290547725e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.278871718138883e-11	4.105087154883159e-06	2.740354317770635e-08	1.910803464750390e-02	5.014155394832079e-03	1.136868377216160e-19	-1.409580363544087e-15	5.071946967521217e+04	1.021838266161473e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703576e+03	5.551050907596742e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	-5.479705578182004e-17	-4.092726157978176e-19	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	2.158016224112170e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	-9.185896487906578e-18	-8.171582521749132e-16	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	3.218244063857331e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	0.000000000000000e+00	4.332605385570866e-17	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	1.706217935608775e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	2.097252726356703e-16	4.479261406231673e-18	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	8.261048374357126e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	-4.869627818933667e-17	-1.099806468118866e-16	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	4.736697626599373e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.278871718138888e-11	4.105087154883159e-06	2.740354317770636e-08	1.910803464750390e-02	5.014155394832079e-03	0.000000000000000e+00	5.945594239171972e-16	5.071946967521217e+04	1.021838266161472e+04	2.412632256582276e-02	1.908952375725180e+04	2.736330205570308e+03	2.730618786703575e+03	2.341427068920745e-17	-inf	
