"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	3.693192714756173e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	4.615685611497612e-18	1.161492946266677e-15	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	4.535116661147210e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	0.000000000000000e+00	-8.816414265304499e-16	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	3.442392969099994e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	1.136868377216160e-19	-7.432618076560419e-16	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	2.902086011174408e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	-1.932676241267473e-19	-4.092726157978176e-19	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	1.767230821136257e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	-9.185896487906578e-18	1.733042154227933e-16	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	6.776209083260208e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	0.000000000000000e+00	0.000000000000000e+00	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	6.073173243846355e-17	4.479261406231673e-18	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	2.377727933261887e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	-5.086326746907425e-17	4.547473508864642e-20	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	1.985970929120603e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	7.730836877672898e-12	7.548069815271700e-07	2.153587460247330e-09	1.910804645911702e-02	5.017519138406047e-03	0.000000000000000e+00	3.722220753841737e-16	5.071946967521217e+04	9.440208955467629e+03	2.412632256582289e-02	1.941964570984894e+04	2.783997939310392e+03	2.609204180416896e+03	1.453351234059818e-17	-inf	
