"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	0.000000000000000e+00	9.458744898438456e-18	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	3.724312005880635e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	4.615685611497612e-18	2.352021510885703e-15	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	9.260931458120658e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	1.415401129634132e-17	-1.409830474586798e-15	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	5.551384696052312e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.997268763933980e-11	3.734221423211771e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	1.136868377216160e-19	-1.409853211954747e-15	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	5.551194494895855e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	-1.434727892046807e-17	-4.092726157978176e-19	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	5.651434720635609e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	-9.185896487906578e-18	-7.381004252234281e-16	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	2.906441796256798e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	0.000000000000000e+00	2.221440809080405e-17	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	8.746761609964965e-19	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	2.232891940351948e-16	4.479261406231673e-18	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	8.793618427810682e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	-7.370630082875655e-17	-7.032667781459111e-17	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	4.011243353308286e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	0.000000000000000e+00	6.775053407189299e-16	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	2.667628000945794e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	3.774403012357657e-18	-7.460926099161283e-16	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	2.937722975710028e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	0.000000000000000e+00	-5.002220859751101e-19	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	1.969588080033026e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.997268763933981e-11	3.734221423211770e-06	2.326529339869118e-08	1.910803658203458e-02	5.014528467098883e-03	-1.409830474586806e-15	-1.136868377216160e-19	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933431e+03	2.728899602204317e+03	5.551104968163674e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	2.071291735788384e-16	0.000000000000000e+00	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	8.155560554922615e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	1.165722096629086e-15	1.136868377216160e-19	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	4.589945988879616e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	-1.036960384226447e-15	3.842615114990627e-18	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	4.082984123108036e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	-5.684341886080804e-19	1.818989403545858e-19	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	2.349970104544608e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	-9.367795428261164e-18	1.006128513836308e-17	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	5.412853450963982e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	1.551529749123103e-15	-2.204387783422161e-17	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	6.109652098813281e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	1.803704159130088e-16	-4.479261406231673e-18	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	7.104143526312668e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	6.018531076210112e-36	-2.955857780762018e-19	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	1.163847501837699e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	7.458652362406839e-16	4.388311936054378e-18	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	2.936840946642988e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	3.521904545777589e-16	4.547473508864645e-20	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	1.386724309999145e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.997268763933980e-11	3.734221423211771e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	1.409853211954715e-15	4.683897714130579e-18	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	5.551225112156165e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.997268763933979e-11	3.734221423211770e-06	2.326529339869119e-08	1.910803658203458e-02	5.014528467098882e-03	-2.273736754432320e-19	-2.501110429875552e-19	5.071946967521217e+04	1.020744565072531e+04	2.412632256582276e-02	1.909598706652421e+04	2.737294479933430e+03	2.728899602204317e+03	1.330910536439548e-20	-inf	
